,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
alpha_q5,0.5676225973274633,0.8399796094921143,2.1380400095413172,22.031244719478067,13.773680559274085,21.06857531212304,12.897723342989417,4.104090391285806,2.8702057792533915,19.163607612993435,0.5810442575337562,0.6719672472242393,8.432671622072665,18.45288584281651,9.275088573021696,22.031244719478067,13.773680559274085,21.06857531212304,13.959338443831408,28.655522022429537,7.434422883070385,18.9859271704492,16.92567332916987,11.030928758907576,8.338435113379969,18.582631312890268,9.275088573021696,22.031244719478067,13.773680559274085,21.06857531212304,13.959338443831408,28.655522022429537,7.434422883070385,19.923296068809524,16.796413211206556,30.611704494482172,8.244198604687272,18.575423231219503,9.650246535650043,25.423246232569173,13.665187667635337,20.27906495666591,22.51472228301176,28.39919884718046,17.115595484606857,41.193185889991376,16.796413211206556,30.611704494482172
alpha_q10,2.468234724027856,6.680091178678872,3.8059344213668513,22.980681127106426,13.990666342551583,23.540103148014282,12.998632067919909,8.208148217391384,3.3207259685574053,19.87432938317036,1.1620774258338584,1.3439306210251236,10.671501321556427,18.597047476231797,9.74055948919994,22.980681127106426,13.990666342551583,23.540103148014282,14.44913743673394,29.950625972308323,7.943958283151252,19.518968498081897,17.1841935650965,12.061495902885188,10.361187377437599,20.584856144726125,9.74055948919994,22.980681127106426,13.990666342551583,23.540103148014282,14.44913743673394,29.950625972308323,7.943958283151252,21.393706294802538,16.92567332916987,30.611704494482172,10.050873433318769,20.336380061164334,10.490875414456632,25.966938522775198,13.773680559274085,21.961082437100025,22.51472228301176,29.437979621810175,17.115595484606857,41.193185889991376,16.92567332916987,30.611704494482172
alpha_q15,3.5081335135724676,16.339754785844875,5.473828833192384,23.930117534734784,14.207652125829078,26.011630983905526,13.099540792850402,12.312206043496962,3.7712461578614196,20.58505115334728,1.7431105941339604,2.0158939948260075,12.535470039190596,21.081808311849706,10.206030405378183,23.930117534734784,14.207652125829078,26.011630983905526,14.938936429636474,31.24572992218711,8.45349368323212,20.05200982571459,17.44271380102313,13.092063046862798,12.301952686256026,23.740230253209113,10.206030405378183,23.930117534734784,14.207652125829078,26.011630983905526,14.938936429636474,31.24572992218711,8.45349368323212,22.86411652079555,17.054933447133184,30.611704494482172,12.068435333321457,23.170568408632096,11.331504293263222,26.510630812981226,13.882173450912834,23.643099917534133,22.51472228301176,30.476760396439886,17.115595484606857,41.193185889991376,17.054933447133184,30.611704494482172
alpha_q20,7.301833517760306,18.597047476231797,7.141723245017919,24.879553942363145,14.424637909106576,28.48315881979677,13.200449517780894,16.416263869602545,4.221766347165434,21.295772923524204,2.324143762434063,2.687857368626892,13.486970515942417,22.00649469370113,10.671501321556427,24.879553942363145,14.424637909106576,28.48315881979677,15.428735422539006,32.5408338720659,8.963029083312986,20.58505115334728,17.70123403694976,14.122630190840407,13.469539450928874,26.36807242047571,10.671501321556427,24.879553942363145,14.424637909106576,28.48315881979677,15.428735422539006,32.5408338720659,8.963029083312986,24.33452674678857,17.1841935650965,30.611704494482172,13.158182980349448,25.871899594438187,12.172133172069813,27.05432310318725,13.990666342551583,25.32511739796825,22.51472228301176,31.515541171069597,17.115595484606857,41.193185889991376,17.1841935650965,30.611704494482172
alpha_q25,9.585402517140524,21.31297990731256,8.809617656843452,25.78570775937319,14.641623692384073,28.814993451295713,13.301358242711387,20.52032169570812,4.672286536469448,22.00649469370113,2.905176930734165,3.359820742427776,13.556694775996588,24.879553942363145,11.136972237734671,25.78570775937319,14.641623692384073,28.814993451295713,15.91853441544154,33.83593782194468,9.472564483393853,21.118092480979975,17.959754272876392,15.153197334818017,13.53490594472966,27.92178844617376,11.136972237734671,25.78570775937319,14.641623692384073,28.814993451295713,15.91853441544154,33.83593782194468,9.472564483393853,25.804936972781583,17.313453683059816,30.611704494482172,13.51311711346273,27.641103259362254,13.012762050876404,27.59801539339328,14.099159234190331,27.00713487840236,22.51472228301176,32.55432194569931,17.115595484606857,41.193185889991376,17.313453683059816,30.611704494482172
alpha_q30,12.177974354039897,23.443024318032137,9.43024554508111,26.691861576383232,16.53907658408383,29.14682808279466,13.402266967641879,24.624379521813694,5.122806725773462,24.236593375510232,5.6575721632359794,4.687928916928214,14.424637909106576,27.36041807255075,11.602443153912914,26.691861576383232,16.53907658408383,29.14682808279466,16.408333408344074,35.131041771823476,9.98209988347472,21.651133808612666,18.218274508803024,16.183764478795627,14.099159234190331,28.49156297603939,11.602443153912914,26.691861576383232,16.53907658408383,29.14682808279466,16.408333408344074,35.131041771823476,9.98209988347472,27.275347198774597,17.44271380102313,30.611704494482172,13.773680559274085,28.485259858857425,13.853390929682993,28.141707683599304,14.207652125829078,28.689152358836473,22.51472228301176,33.59310272032902,17.115595484606857,41.193185889991376,17.44271380102313,30.611704494482172
alpha_q35,13.032268309563406,26.74020204000385,10.050873433318769,27.59801539339328,18.43652947578359,29.478662714293606,13.71443894738014,28.00797004749014,5.573326915077476,26.466692057319335,8.409967395737795,6.016037091428652,15.856941332899572,28.48315881979677,12.177914565375623,27.59801539339328,18.43652947578359,29.478662714293606,16.898132401246606,36.42614572170226,10.491635283555587,22.564019364153403,18.476794744729652,17.214331622773237,15.148006042598865,28.68738521076823,12.177914565375623,27.59801539339328,18.43652947578359,29.478662714293606,16.898132401246606,36.42614572170226,10.491635283555587,28.74575742476761,17.571973918986448,30.611704494482172,14.533130800745324,28.503118690872995,14.694019808489584,28.53470521046414,14.316145017467827,30.284275113204746,22.51472228301176,34.63188349495873,17.115595484606857,41.193185889991376,17.571973918986448,30.611704494482172
alpha_q40,13.50440158095596,28.48315881979677,10.671501321556427,28.504169210403322,20.33398236748335,29.810497345792548,14.449137436733942,29.950625972308327,6.023847104381491,28.696790739128446,11.16236262823961,7.344145265929091,16.846530049788687,28.504169210403322,12.973386967407267,28.504169210403322,20.33398236748335,29.810497345792548,17.38793139414914,37.72124967158105,11.001170683636454,24.236593375510235,18.735314980656284,18.24489876675085,16.66715309324324,29.133987706791153,12.973386967407267,28.504169210403322,20.33398236748335,29.810497345792548,17.38793139414914,37.72124967158105,11.001170683636454,30.216167650760624,17.70123403694976,30.611704494482172,15.856941332899574,28.992745211376416,15.534648687296174,28.626313210646597,14.424637909106576,31.70560841544135,22.51472228301176,35.67066426958844,17.115595484606857,41.193185889991376,17.70123403694976,30.611704494482172
alpha_q45,14.044912788370958,28.656849210707414,11.292129209794085,28.656849210707414,22.231435259183108,31.25660803619774,15.18383592608774,31.893281897126506,6.474367293685504,30.92688942093755,13.914757860741425,8.672253440429529,17.135657676667357,29.114889211619687,13.768859369438907,28.656849210707414,22.231435259183108,31.25660803619774,17.877730387051674,39.016353621459835,11.51070608371732,25.90916738686706,18.993835216582912,19.275465910728457,17.003484886765953,29.270393253308576,13.768859369438907,28.656849210707414,22.231435259183108,31.25660803619774,17.877730387051674,39.016353621459835,11.51070608371732,31.68657787675364,17.830494154913076,30.611704494482172,16.801685810652323,29.176959320926958,16.375277566102763,28.71792121082905,14.533130800745324,33.12694171767795,22.51472228301176,36.70944504421816,17.115595484606857,41.193185889991376,17.830494154913076,30.611704494482172
alpha_q50,15.654388392813656,29.162635449548354,11.912757098031744,28.809529211011505,24.12888815088287,32.70271872660294,15.91853441544154,33.83593782194468,6.924887482989519,33.15698810274665,16.66715309324324,10.000361614929966,17.215906444909354,29.210381687477025,14.564331771470549,28.809529211011505,24.12888815088287,32.70271872660294,18.367529379954206,40.31145757133862,12.020241483798188,27.58174139822389,19.252355452509544,20.30603305470607,17.165750964758104,29.810497345792548,14.564331771470549,28.809529211011505,24.12888815088287,32.70271872660294,18.367529379954206,40.31145757133862,12.020241483798188,33.15698810274665,17.959754272876392,30.611704494482172,17.115595484606857,29.510439516634786,17.215906444909354,28.809529211011505,14.641623692384073,34.548275019914556,22.51472228301176,37.74822581884787,17.115595484606857,41.193185889991376,17.959754272876392,30.611704494482172
alpha_q55,16.91379640849323,29.66046843121367,12.973386967407267,28.962209211315596,26.015004845118344,34.14882941700813,16.653232904795342,35.778593746762866,7.943958283151254,34.7642276601956,17.1841935650965,14.122630190840411,18.137204792945237,29.810497345792548,15.35980417350219,28.962209211315596,26.015004845118344,34.14882941700813,18.78224867025996,41.09391517071926,12.529776883879055,29.25431540958072,19.332056338335608,21.336600198683684,17.503812178670568,30.53158377961321,15.35980417350219,28.962209211315596,26.015004845118344,34.14882941700813,18.78224867025996,41.09391517071926,12.529776883879055,33.96060788147113,18.089014390839708,30.611704494482172,17.185813156818604,30.090919847833916,17.51606951926871,28.90113721119396,16.533408485351693,35.96960832215115,22.51472228301176,38.78700659347758,17.115595484606857,41.193185889991376,18.089014390839708,30.611704494482172
alpha_q60,17.175782060788354,30.611704494482172,14.034016836782786,29.114889211619687,27.901121539353817,35.59494010741332,17.38793139414914,37.72124967158105,8.963029083312986,36.37146721764454,17.70123403694976,18.244898766750847,18.89842502348741,30.611704494482172,16.155276575533833,29.114889211619687,27.901121539353817,35.59494010741332,19.19696796056572,41.87637277009989,13.039312283959921,30.926889420937545,19.41175722416167,22.36716734266129,18.367529379954206,32.647931381093755,16.155276575533833,29.114889211619687,27.901121539353817,35.59494010741332,19.19696796056572,41.87637277009989,13.039312283959921,34.764227660195594,18.218274508803024,30.611704494482172,18.03048604794943,31.120761216135065,17.81623259362807,28.992745211376413,18.425193278319306,37.39094162438775,22.51472228301176,39.82578736810729,17.115595484606857,41.193185889991376,18.218274508803024,30.611704494482172
alpha_q65,17.96446135268851,33.76647610391332,15.094646706158311,29.138762330584022,29.78723823358929,36.51771825406913,18.122629883502942,39.66390559639923,9.98209988347472,37.978706775093485,18.218274508803024,22.36716734266129,19.571158995813793,33.15698810274665,16.950748977565475,29.138762330584022,29.78723823358929,36.51771825406913,19.611687250871473,42.65883036948053,13.548847684040789,32.59946343229438,19.491458109987732,23.397734486638903,19.03114893437071,34.86355450601332,16.950748977565475,29.138762330584022,29.78723823358929,36.51771825406913,19.611687250871473,42.65883036948053,13.548847684040789,35.56784743892007,18.347534626766336,30.611704494482172,19.348873626108883,33.278885702979984,18.116395667987426,29.08435321155887,20.316978071286922,38.812274926624355,22.51472228301176,40.864568142737,17.115595484606857,41.193185889991376,18.347534626766336,30.611704494482172
alpha_q70,18.98690763074294,37.44049640072494,16.155276575533833,29.162635449548354,31.67335492782476,37.44049640072494,18.78224867025996,41.09391517071926,11.001170683636452,39.58594633254243,18.735314980656284,26.48943591857173,20.08299888631672,35.59494010741332,17.51606951926871,29.162635449548354,31.67335492782476,37.44049640072494,20.026406541177227,43.44128796886117,14.058383084121655,33.96060788147112,19.571158995813793,24.42830163061651,19.734946320506232,37.80960765938726,17.51606951926871,29.162635449548354,31.67335492782476,37.44049640072494,20.026406541177227,43.44128796886117,14.058383084121655,36.37146721764454,18.476794744729652,30.611704494482172,20.024500841304246,35.35114490694665,18.41655874234678,31.395117995665252,22.20876286425454,40.51437161330316,22.51472228301176,41.90334891736671,17.115595484606857,41.193185889991376,18.476794744729652,30.611704494482172
alpha_q75,19.850112096205013,40.055106352013105,17.215906444909354,29.18650856851269,33.55947162206024,38.36327454738075,19.404327605718596,42.267601569790216,12.020241483798188,41.193185889991376,19.252355452509544,30.611704494482172,20.217537188502924,39.286052694036556,17.966314130807746,29.18650856851269,33.55947162206024,38.36327454738075,20.441125831482985,44.2237455682418,14.567918484202522,35.166037549557835,19.650859881639857,25.458868774594123,20.791833462130132,39.79875513268759,17.966314130807746,29.18650856851269,33.55947162206024,38.36327454738075,20.441125831482985,44.2237455682418,14.567918484202522,37.17508699636902,18.606054862692968,30.611704494482172,21.36612973575734,38.36327454738075,18.71672181670614,34.81546117173362,24.100547657222155,42.35684999220308,22.51472228301176,42.94212969199643,17.115595484606857,41.193185889991376,18.606054862692968,30.611704494482172
alpha_q80,20.183902612956373,41.193185889991376,17.81623259362807,29.210381687477025,35.39115718670886,39.286052694036556,20.02640654117723,43.44128796886117,13.039312283959923,41.80521493955761,19.41175722416167,40.90093816302821,22.055285264109994,40.31145757133862,18.416558742346783,29.210381687477025,35.39115718670886,39.286052694036556,20.85584512178874,45.00620316762244,15.07745388428339,36.37146721764454,19.73056076746592,26.489435918571733,22.51472228301176,40.66414889879972,18.416558742346783,29.210381687477025,35.39115718670886,39.286052694036556,20.85584512178874,45.00620316762244,15.07745388428339,37.978706775093485,18.735314980656284,30.611704494482172,22.837555456585985,40.43033261160945,19.016884891065494,38.23580434780199,25.99233245018977,44.199328371103,22.51472228301176,43.98091046662614,17.115595484606857,41.193185889991376,18.735314980656284,30.611704494482172
alpha_q85,22.17014451883543,45.224006744653146,18.41655874234678,34.887080528626626,37.222842751357476,42.35684999220308,20.64848547663586,44.61497436793212,14.058383084121655,42.41724398912384,19.571158995813793,51.19017183157422,23.483221803734423,41.193185889991376,18.866803353885818,34.887080528626626,37.222842751357476,42.35684999220308,21.270564412094494,45.78866076700307,15.586989284364256,37.57689688573125,19.81026165329198,27.520003062549343,23.72534668391509,43.27604019253745,18.866803353885818,34.887080528626626,37.222842751357476,42.35684999220308,21.270564412094494,45.78866076700307,15.586989284364256,38.78232655381796,18.8645750986196,30.611704494482172,23.96747156409576,44.31746734381049,19.31704796542485,41.65614752387033,27.884117243157387,46.04180675000291,22.51472228301176,45.01969124125585,17.115595484606857,41.193185889991376,18.8645750986196,30.611704494482172
alpha_q90,23.96747156409576,49.85263772592383,19.016884891065494,40.56377936977622,39.0545283160061,45.427647290369606,21.270564412094494,45.78866076700308,15.07745388428339,43.02927303869007,19.73056076746592,61.47940550012025,27.90112153935382,48.136033565144984,19.31704796542485,40.56377936977622,39.0545283160061,45.427647290369606,21.68528370240025,46.571118366383715,16.09652468444512,38.78232655381796,19.889962539118045,28.550570206526952,28.84417988647155,48.822675229456515,19.31704796542485,40.56377936977622,39.0545283160061,45.427647290369606,21.68528370240025,46.571118366383715,16.09652468444512,39.585946332542434,18.993835216582912,30.611704494482172,29.787238233589285,49.16599606161229,19.61721103978421,45.0764906999387,29.775902036125004,47.88428512890283,22.51472228301176,46.05847201588556,17.115595484606857,41.193185889991376,18.993835216582912,30.611704494482172
