,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
tau_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
tau_upper_bound_95_perc_conf,1720527.5766617418,2488174.1244000094,32.32091515889018,13.630246597479541,14.065016514733681,8.223092438621899,12.672892688188528,4278480.269945245,9.771479382950027,14.035932535972197,6231087.152410784,10718042.924817402,10.076687493414441,11.442341435958168,7.218790166428674,14.583830658192102,7.361476327777645,8.275936769863026,4.992275281566229,14.61847421758672,9.810776477604746,6.223376252749599,9.870753608887103,12.139155134120811
tau_mean,-1880494.1576245362,992708.554351275,-23.63897168697992,10.898508899644952,8.468453649028332,6.765070295694024,-1.665705626538047,1586150.580863947,5.212552888665726,7.907461728055682,-8274160.917997154,3893134.9141787095,7.982936400288848,9.470072207511821,6.687273531154591,11.70572856875433,3.9061449494468086,6.334996418034182,4.992275281566229,11.137877147300138,9.810776477604746,6.223376252749599,7.862008259425406,12.139155134120811
tau_lower_bound_95_perc_conf,-5481515.891910814,-502757.0156974596,-79.59885853285002,8.166771201810363,2.871890783322983,5.307048152766149,-16.00430394126462,-1106179.1082173507,0.6536263943814253,1.778990920139166,-22779408.988405094,-2931773.096459984,5.889185307163254,7.497802979065474,6.155756895880508,8.827626479316557,0.45081357111597287,4.394056066205336,4.992275281566229,7.6572800770135565,9.810776477604746,6.223376252749599,5.853262909963708,12.139155134120811
tau_sem,1837255.9868807541,762992.6377799666,28.550962676464337,1.393743723384995,2.8553892171966067,0.7438888484325892,7.315611385064579,1373637.5964700498,2.3259829052470926,3.1267708203655693,7400636.770616295,3482095.9237952516,1.0682403536355067,1.0062598104318097,0.27118195677249113,1.4684194333866185,1.7629241726177733,0.9902756897085946,0.0,1.7758148317788678,0.0,0.0,1.0248700762559684,0.0
tau_q1,-32682975.378562648,-0.3821757044361288,-144.93469190467596,5.771151094887182,0.8622435453320503,4.093534069565959,-25.97651849614229,8.64520964262053,0.11653764376784866,-0.3400345074570389,-39715982.57704756,0.48556620536483247,1.0737411695539414,3.7743535914559003,6.113756636825745,9.638596381549371,0.8199440204876721,4.054903762600462,4.992275281566229,8.676723356322466,9.810776477604746,6.223376252749599,6.441610801144098,12.139155134120811
tau_q2.5,-19651216.38176803,-0.1910878522180644,-135.49492267324976,6.075181108347577,0.989142119865185,4.238397720686572,-24.539821877588803,8.673280514648575,0.29134410941962163,-0.08573485977033968,-37233734.3779803,1.2139155134120811,1.5178861804199129,3.842744195344528,6.131967894848993,9.663194055795145,0.8833933077542394,4.141821953272831,4.992275281566229,8.752064798903415,9.810776477604746,6.223376252749599,6.485092355989444,12.139155134120811
tau_q5,-145.013193634771,0.9321899638825372,-119.76197395420604,6.581897797448236,1.2006397440870762,4.479837139220926,-22.145327513332987,8.720065301361984,0.5826882188392433,0.33809788637415905,-33096654.046201542,2.4278310268241623,2.2581278651965317,3.9567285351589074,6.162319991554404,9.7041901795381,0.989142119865185,4.286685604393443,4.992275281566229,8.877633869871664,9.810776477604746,6.223376252749599,6.557561614065021,12.139155134120811
tau_q10,-25.38008176619217,3.862859078841183,-88.29607651611863,7.595331175649553,1.6236349925308584,4.962715976289634,-17.35633878482136,8.8136348747888,1.1653764376784865,1.1857633786631565,-24822493.382644027,4.855662053648325,3.732482555343815,5.0970125841185085,6.223024184965229,9.786182427024013,1.2006397440870762,4.576412906634668,4.992275281566229,9.128772011808161,9.810776477604746,6.223376252749599,6.702500130216175,12.139155134120811
tau_q15,-9.683175762522138,5.175587889973244,-56.830179078031236,8.608764553850872,2.0466302409746406,5.445594813358343,-12.567350056309737,8.907204448215616,1.7480646565177298,2.0334288709521537,-16548332.719086515,7.2834930804724864,5.075735972248849,5.766469496395992,6.283728378376052,9.868174674509925,1.4121373683089673,4.866140208875892,4.992275281566229,9.379910153744659,9.810776477604746,6.223376252749599,6.847438646367329,12.139155134120811
tau_q20,0.15552889912865892,5.928473650427051,-25.364281639943815,9.622197932052188,2.469625489418423,5.928473650427051,-7.778361327798105,9.000774021642433,2.330752875356973,2.8810943632411514,-8274172.055528998,9.71132410729665,5.6599608070271925,5.930496809995079,6.344432571786877,9.950166921995837,1.6236349925308584,5.155867511117118,4.992275281566229,9.631048295681156,9.810776477604746,6.223376252749599,6.9923771625184825,12.139155134120811
tau_q25,1.3063885561980215,6.005992725197741,6.10161579814358,9.758851677862042,2.892620737862205,5.929738125157069,-2.989372599286482,9.094343595069251,2.9134410941962163,3.7287598555301487,-11.39197148532016,12.139155134120811,5.964248993268006,6.005992725197741,6.4051367651977005,10.03215916948175,1.8351326167527495,5.445594813358343,4.992275281566229,9.882186437617651,9.810776477604746,6.223376252749599,7.137315678669637,12.139155134120811
tau_q30,3.522517100973412,6.422868601560758,6.223024184965229,9.895505423671896,3.923730513256749,5.931002599887086,1.799616129225142,9.187913168496067,3.4961293130354596,4.227683134974039,-7.956031538885603,14.587986663732226,6.163817258097637,6.263274722511831,6.465840958608524,10.114151416967662,2.0466302409746406,5.735322115599567,4.992275281566229,10.133324579554149,9.810776477604746,6.223376252749599,7.282254194820791,12.139155134120811
tau_q35,5.270683819416471,8.125462033544354,6.344432571786877,10.03215916948175,4.954840288651294,5.932267074617103,5.105881723425079,9.470241168241502,4.078817531874702,4.726606414417929,-4.520091592451045,17.036818193343642,6.381522367936839,6.602411715490802,6.526545152019349,10.173216392507724,2.2581278651965317,5.928726545373054,4.992275281566229,10.384462721490646,9.810776477604746,6.223376252749599,7.427192710971944,12.139155134120811
tau_q40,5.803389823468553,8.628075151655493,6.465840958608524,10.168812915291603,5.98595006404584,5.933531549347121,5.446701049001632,10.130086020624178,4.661505750713946,5.225529693861819,-1.0841516460164824,19.485649722955056,6.590243878516639,8.225668772422518,6.587249345430172,10.186426824156083,2.469625489418423,5.929485230211065,4.992275281566229,10.635600863427143,9.810776477604746,6.223376252749599,7.572131227123098,12.139155134120811
tau_q45,5.950512312780449,9.307975205638044,6.587249345430172,10.190830301372204,7.017059839440384,6.10573889960332,5.787520374578183,10.789930873006853,5.24419396955319,5.724452973305709,2.3517883004180753,21.93448125256647,6.871524531496786,8.62752235335338,6.647953538840997,10.199637255804443,2.681123113640314,5.9302439150490756,4.992275281566229,10.88673900536364,9.810776477604746,6.223376252749599,7.717069743274252,12.139155134120811
tau_q50,6.257119448028724,9.551610051131263,6.708657732251821,10.212847687452804,8.048169614834928,6.27794624985952,6.128339700154735,11.449775725389527,5.826882188392433,6.223376252749599,5.787728246852633,24.383312782177885,7.251547063068371,9.054548660932916,6.708657732251821,10.212847687452804,2.892620737862205,5.931002599887086,4.992275281566229,11.137877147300138,9.810776477604746,6.223376252749599,7.862008259425406,12.139155134120811
tau_q55,6.575442146799742,9.892020316814593,6.817235598415131,10.234865073533404,8.872426871383976,6.450153600115718,6.469159025731287,12.109620577772201,6.225271617313664,6.975093224546759,5.91270721706488,38.85761625691186,7.785834153688583,9.530433686854987,6.762946665333476,10.226058119101165,3.408175625559478,5.931761284725097,4.992275281566229,11.389015289236635,9.810776477604746,6.223376252749599,8.00694677557656,12.139155134120811
tau_q60,7.034391330741751,10.168812915291603,6.925813464578441,10.256882459614005,9.69668412793302,6.622360950371918,6.809978351307838,12.769465430154876,6.623661046234895,7.726810196343917,6.037686187277127,53.331919731645804,8.028156447163745,9.731520928700071,6.817235598415131,10.239268550749525,3.923730513256749,5.932519969563107,4.992275281566229,11.640153431173133,9.810776477604746,6.223376252749599,8.151885291727714,12.139155134120811
tau_q65,7.259904149257037,10.727450628240707,7.034391330741751,10.942580520611873,10.520941384482068,7.123789500692811,7.150797676884391,13.429310282537552,7.022050475156127,8.478527168141076,6.162665157489373,67.80622320637978,8.174491995445129,10.173216392507724,6.871524531496786,10.252478982397884,4.439285400954022,5.933278654401118,4.992275281566229,11.89129157310963,9.810776477604746,6.223376252749599,8.296823807878868,12.139155134120811
tau_q70,7.789691270391042,12.569414918863144,7.142969196905061,11.628278581609742,11.345198641031113,7.6252180510137055,7.3394451404072125,634469.3640735686,7.420439904077357,9.230244139938234,6.28764412770162,82.28052668111373,9.05874865971654,10.248075505181765,6.925813464578441,10.908696310458554,4.954840288651294,6.288280611433442,4.992275281566229,12.142429715046127,9.810776477604746,6.223376252749599,8.441762324030021,12.139155134120811
tau_q75,8.039830794971936,13.486862600900201,7.251547063068371,12.313976642607608,12.16945589758016,8.126646601334599,7.45200667290317,1586152.936296077,7.81882933299859,9.981961111735394,6.412623097913867,96.7548301558477,9.561084949270846,11.668586965494109,6.9801023976600955,11.886417086725384,5.470395176348566,6.820404204562926,4.992275281566229,12.393567856982624,9.810776477604746,6.223376252749599,8.586700840181175,12.139155134120811
tau_q80,9.058748659716542,16.775020968059522,8.395476123240714,12.999674703605477,13.426440217908345,8.628075151655493,7.564568205399128,2537836.5085185855,8.21721876191982,12.008124694623938,6.992377162518483,3893185.662583224,10.282512361599832,12.655466875811612,7.034391330741751,12.864137862992214,5.98595006404584,7.35252779769241,4.992275281566229,12.644705998919122,9.810776477604746,6.223376252749599,8.73163935633233,12.139155134120811
tau_q85,9.735869019104575,21.180412465178048,9.539405183413056,13.943511269718988,14.683424538236526,8.841311906294205,7.677129737895085,3489520.080741089,8.615608190841051,14.034288277512477,7.572131227123098,7786274.570336283,11.93358795558262,13.291987441982311,7.088680263823406,13.841858639259037,6.501504951743111,7.88465139082189,4.992275281566229,12.895844140855617,9.810776477604746,6.223376252749599,8.876577872483484,12.139155134120811
tau_q90,11.933587955582624,60.56907146901279,10.683334243585398,14.8873478358325,15.940408858564712,9.054548660932916,7.789691270391043,4441203.652963597,9.013997619762284,16.06045186040102,8.151885291727714,11679363.478089351,12.650497777390113,14.586987287083435,7.142969196905061,14.819579415525869,7.017059839440384,8.416774983951374,4.992275281566229,13.146982282792115,9.810776477604746,6.223376252749599,9.021516388634637,12.139155134120811
tau_q95,12.931105540612585,4758452.286763996,11.827263303757737,15.831184401946011,17.197393178892895,9.267785415571627,7.902252802887,5392887.2251861,9.412387048683515,18.08661544328956,8.731639356332328,15572452.385842409,14.616147904517375,17.275684676777303,7.197258129986716,15.797300191792692,7.532614727137655,8.948898577080856,4.992275281566229,13.398120424728612,9.810776477604746,6.223376252749599,9.166454904785791,12.139155134120811
tau_q98,16.15143974239885,12905056.045502044,12.513620739861144,16.39748634161412,17.951583771089805,9.395727468354854,7.969789722384575,5963897.368519606,9.651420706036253,19.302313593022685,9.079491795095098,17908305.73049425,16.919085661339594,18.977941286417785,7.22983148983571,16.38393265755279,7.841947659756018,9.268172732958547,4.992275281566229,13.548803309890511,9.810776477604746,6.223376252749599,9.253418014476484,12.139155134120811
tau_q99,17.302908620809966,16185298.669548761,12.742406551895613,16.58625365483682,18.20298063515544,9.438374819282597,7.992302028883766,6154234.0829641055,9.7310985918205,19.707546309600396,9.195442608016021,18686923.512044866,17.686731580280334,19.54536015629794,7.2406892764520405,16.579476812806156,7.945058637295473,9.374597451584442,4.992275281566229,13.59903093827781,9.810776477604746,6.223376252749599,9.282405717706714,12.139155134120811
mean_sq_err_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
mean_sq_err_upper_bound_95_perc_conf,36616.3744086288,18835.73580648457,4753.893914699493,10644.615643454968,26872.647312595505,20054.91222590051,87394.03004356826,18077.157510719866,3859.602218349438,45474.62646655896,94094.38732071492,22676.47484675713,12664.261784521132,13822.887056658563,5406.160451736145,10052.771431766396,10059.296649588738,26934.69291399182,2244.214908056938,13113.731984268705,1647.5710817318507,4192.223157917329,18661.60460657193,16203.441093517646
mean_sq_err_mean,19330.274161807167,13205.879812767575,3650.0890183406686,7694.751256532862,13576.076705974967,10753.013030907396,33937.49157731241,12180.679146755312,1931.0525994624666,22623.546715075357,39518.41576610848,14165.167848983478,7439.250690184413,9931.751256214466,4536.506276756143,6861.455941614963,5972.468132638042,14645.368948793779,2244.214908056938,8581.05727683206,1647.5710817318507,4192.223157917329,9132.994093098494,16203.441093517646
mean_sq_err_lower_bound_95_perc_conf,2044.1739149855348,7576.023819050581,2546.2841219818442,4744.886869610755,279.50609935442844,1451.1138359142842,-19519.04688894345,6284.200782790759,2.5029805754952577,-227.53303640824743,-15057.555788497943,5653.860851209825,2214.2395958476927,6040.6154557703685,3666.8521017761414,3670.14045146353,1885.639615687348,2356.044983595735,2244.214908056938,4048.382569395415,1647.5710817318507,4192.223157917329,-395.6164203749431,16203.441093517646
mean_sq_err_sem,8819.438901439607,2872.3755069984663,563.1657634483798,1505.0328504704626,6783.96459521456,4745.866936220976,27273.74411543666,3008.407328553343,983.9538871872303,11658.714158920207,27844.88344622777,4342.50357029268,2665.8219869064897,1985.2733675735187,443.70110968367436,1628.222188852772,2085.1165902809666,6270.063247550022,0.0,2312.5891364472677,0.0,0.0,4861.535976261958,0.0
mean_sq_err_q1,193.0553227281803,722.0737388020123,1986.1857261451526,3573.793749697486,1339.0489316458602,2896.2955792007065,1850.5540522487165,5445.171696196178,32.951421634637015,4238.737063308313,972.8483774461313,362.4623968627419,1194.7254723245376,2915.4970767830846,3497.0520875145667,3554.9701745566595,1238.8938807050617,5827.580324339601,2244.214908056938,5375.972254290858,1647.5710817318507,4192.223157917329,2395.2489837359944,16203.441093517646
mean_sq_err_q2.5,482.63830682045074,1805.1843470050308,2029.7871267415399,3644.382156475585,1666.112699669165,2908.296515189693,1868.8166692707475,5647.085706682971,82.37855408659254,4308.507921394787,1053.1543526997548,906.1559921568547,1305.3040513658582,2956.300259145638,3539.877980051459,3597.323218623519,1415.7250723171687,5869.1150724583395,2244.214908056938,5474.08710191967,1647.5710817318507,4192.223157917329,2601.506487083826,16203.441093517646
