,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
mean_abs_pct_err_q25,0.15873616080579586,0.19087171303494158,0.12081175378543939,0.17160908995683877,0.1575922914888838,0.16207051826403707,0.18599706895056053,0.22921459148316628,0.1057355951646156,0.2134197353047885,0.2913306311681865,0.38490547804659425,0.1575922914888838,0.18892944696946898,0.11126595189394312,0.17160908995683877,0.1575922914888838,0.16207051826403707,0.17805396888588437,0.1952209645286443,0.244593997598506,0.2096375173805768,0.36154220673813164,0.43987722094696546,0.1552508265951471,0.17738254229438216,0.11126595189394312,0.17160908995683877,0.1575922914888838,0.16207051826403707,0.17805396888588437,0.1952209645286443,0.244593997598506,0.20585529945636508,0.3261646402898662,0.38490547804659425,0.1529093617014104,0.17160908995683877,0.10172015000244686,0.1636856217257157,0.14173348086872142,0.2499722637808767,0.1939401690152367,0.16122733757412228,0.2114711903292312,0.19829086360794165,0.3261646402898662,0.38490547804659425
mean_abs_pct_err_q30,0.17169948883414346,0.1974946874196505,0.12629468941113892,0.17738254229438216,0.1658243296963389,0.17361318258647784,0.19076292898936623,0.24961076765587945,0.12688271419753872,0.21474818507384388,0.3195239728614817,0.4008450104238151,0.16125267330300241,0.19669851123135937,0.11699343302884088,0.17738254229438216,0.1658243296963389,0.17361318258647784,0.18123120891175484,0.2088184153104531,0.25121855905236096,0.21190684813510383,0.37569323331743776,0.4508715695270397,0.15988003012270793,0.19203707267422512,0.11699343302884088,0.17738254229438216,0.1658243296963389,0.17361318258647784,0.18123120891175484,0.2088184153104531,0.25121855905236096,0.20736818662604975,0.3332401535795193,0.38490547804659425,0.15850738694241345,0.189706353395658,0.10553847075904536,0.1649756312618635,0.1449052429927539,0.26062701429078017,0.1939401690152367,0.16802606296502667,0.2114711903292312,0.19829086360794165,0.3332401535795193,0.38490547804659425
mean_abs_pct_err_q35,0.1956244787440596,0.2001473129234527,0.13177762503683843,0.18315599463192556,0.17405636790379397,0.1851558469089186,0.20309519004638305,0.2690191651394192,0.14802983323046182,0.21607663484289927,0.3477173145547769,0.41678454280103594,0.18123120891175484,0.19829086360794165,0.12218248769186427,0.18315599463192556,0.17405636790379397,0.1851558469089186,0.1844084489376253,0.22241586609226188,0.25784312050621594,0.21613389484804066,0.3898442598967439,0.46186591810711397,0.17011086882120824,0.19717621694433404,0.12218248769186427,0.18315599463192556,0.17405636790379397,0.1851558469089186,0.1844084489376253,0.22241586609226188,0.25784312050621594,0.20888107379573445,0.34031566686917236,0.38490547804659425,0.16171022102976726,0.19631005801826484,0.10935679151564387,0.16758216220642838,0.14807700511678637,0.2695057525624324,0.1939401690152367,0.17482478835593107,0.2114711903292312,0.19829086360794165,0.34031566686917236,0.38490547804659425
mean_abs_pct_err_q40,0.20134048182304626,0.2134197353047885,0.13726056066253794,0.18892944696946898,0.18228840611124908,0.19669851123135937,0.2305602531398223,0.28645200524461223,0.16917695226338497,0.21740508461195468,0.3759106562480721,0.43272407517825673,0.19586509441960573,0.20076612936195637,0.12629468941113892,0.18892944696946898,0.18228840611124908,0.19669851123135937,0.18758568896349578,0.23601331687407068,0.26446768196007087,0.22427637347779722,0.4039952864760501,0.4728602666871882,0.1939401690152367,0.1987859167587446,0.12629468941113892,0.18892944696946898,0.18228840611124908,0.19669851123135937,0.18758568896349578,0.23601331687407068,0.26446768196007087,0.21039396096541912,0.3473911801588255,0.38490547804659425,0.18123120891175487,0.19797239313262519,0.11317511227224238,0.17282173596782754,0.15124876724081884,0.27483246635758235,0.1939401690152367,0.1816235137468355,0.2114711903292312,0.19829086360794165,0.3473911801588255,0.38490547804659425
mean_abs_pct_err_q45,0.20803440007076124,0.23010104848323237,0.1427434962882375,0.19188861756759082,0.19052044431870419,0.21445642874786514,0.25802531623326147,0.30388484534980514,0.19032407129630807,0.21873353438101006,0.40410399794136725,0.4486636075554776,0.20004648217460277,0.2134197353047885,0.13040689113041357,0.19188861756759082,0.19052044431870419,0.21445642874786514,0.19076292898936623,0.24961076765587947,0.27109224341392585,0.23241885210755373,0.41814631305535627,0.4838546152672625,0.19754940414842864,0.20203148995623957,0.13040689113041357,0.19188861756759082,0.19052044431870419,0.21445642874786514,0.19076292898936623,0.24961076765587947,0.27109224341392585,0.21190684813510383,0.35446669344847853,0.38490547804659425,0.19538386306851346,0.19989978634805122,0.11699343302884088,0.1780613097292267,0.15442052936485132,0.2801591801527323,0.1939401690152367,0.18842223913773987,0.2114711903292312,0.19829086360794165,0.35446669344847853,0.38490547804659425
mean_abs_pct_err_q50,0.21875046715590823,0.26171322996021074,0.148226431913937,0.1948477881657127,0.1987524825261593,0.23221434626437093,0.2854903793267006,0.32131768545499806,0.2114711903292312,0.22006198415006545,0.43229733963466244,0.4646031399326984,0.2052224807683767,0.26021824148273315,0.1345190928496882,0.1948477881657127,0.1987524825261593,0.23221434626437093,0.1939401690152367,0.26320821843768827,0.27771680486778083,0.24056133073731023,0.43229733963466244,0.49484896384733673,0.20198748164726799,0.2134197353047885,0.1345190928496882,0.1948477881657127,0.1987524825261593,0.23221434626437093,0.1939401690152367,0.26320821843768827,0.27771680486778083,0.2134197353047885,0.36154220673813164,0.38490547804659425,0.1987524825261593,0.20709293233337245,0.12081175378543939,0.18330088349062584,0.1575922914888838,0.2854858939478822,0.1939401690152367,0.1952209645286443,0.2114711903292312,0.19829086360794165,0.36154220673813164,0.38490547804659425
mean_abs_pct_err_q55,0.26164627540504387,0.26657924923679605,0.16378709432766667,0.19780695876383453,0.20004648217460277,0.2499722637808767,0.31295544242013984,0.33875052556019103,0.22472031323694114,0.22959017255401876,0.4463027788991267,0.4926410018757746,0.2102214484170603,0.26320821843768827,0.13863129456896284,0.19780695876383453,0.20004648217460277,0.2499722637808767,0.2122502110775295,0.27483011184115025,0.28434136632163576,0.24870380936706676,0.4393000592668946,0.505843312427411,0.20678465815859032,0.2555383908649387,0.13863129456896284,0.19780695876383453,0.20004648217460277,0.2499722637808767,0.2122502110775295,0.27483011184115025,0.28434136632163576,0.21884805439129285,0.3686177200277847,0.38490547804659425,0.2032814812957115,0.2297992124670692,0.131333552805154,0.188540457252025,0.1623553104168331,0.29081260774303214,0.1939401690152367,0.2020196899195487,0.2114711903292312,0.19829086360794165,0.3686177200277847,0.38490547804659425
mean_abs_pct_err_q60,0.2911132082375522,0.26773018129738246,0.1793477567413963,0.20076612936195637,0.20134048182304626,0.26773018129738246,0.34042050551357894,0.3561833656653839,0.23796943614465105,0.23911836095797206,0.4603082181635909,0.5206788638188508,0.22020632252124364,0.267702926169832,0.1427434962882375,0.20076612936195637,0.20134048182304626,0.26773018129738246,0.23056025313982226,0.2864520052446122,0.29096592777549074,0.2568462879968233,0.4463027788991267,0.5168376610074852,0.2114711903292312,0.26261022304669723,0.1427434962882375,0.20076612936195637,0.20134048182304626,0.26773018129738246,0.23056025313982226,0.2864520052446122,0.29096592777549074,0.2242763734777972,0.37569323331743776,0.38490547804659425,0.2077219645927185,0.2608162368737242,0.14185535182486855,0.19378003101342417,0.16711832934478238,0.29613932153818207,0.1939401690152367,0.2088184153104531,0.2114711903292312,0.19829086360794165,0.37569323331743776,0.38490547804659425
mean_abs_pct_err_q65,0.3255412935229801,0.29252018066345237,0.194908419155126,0.21562915739215055,0.20263448147148974,0.2766080376226323,0.3678855686070182,0.3736162057705769,0.25121855905236096,0.24864654936192537,0.4743136574280552,0.5487167257619269,0.2519326759261915,0.26773018129738246,0.14685569800751214,0.21562915739215055,0.20263448147148974,0.2766080376226323,0.24887029520211507,0.29807389864807415,0.2975904892293457,0.26498876662657983,0.4533054985313588,0.5278320095875595,0.22239010556924677,0.2663545138501889,0.14685569800751214,0.21562915739215055,0.20263448147148974,0.2766080376226323,0.24887029520211507,0.29807389864807415,0.2975904892293457,0.22970469256430154,0.38276874660709087,0.38490547804659425,0.2129270456945666,0.26343295382429543,0.15237715084458317,0.19901960477482333,0.17188134827273166,0.301466035333332,0.1939401690152367,0.21561714070135748,0.2114711903292312,0.19829086360794165,0.38276874660709087,0.38490547804659425
mean_abs_pct_err_q70,0.3671171385686143,0.3413343795353449,0.21046908156885563,0.23049218542234476,0.20392848111993322,0.2854858939478822,0.3792637834688761,0.39921452782088906,0.26446768196007087,0.2581747377658787,0.48831909669251944,0.576754587705003,0.30142214295454667,0.28894637201847584,0.1560067631208018,0.23049218542234476,0.20392848111993322,0.2854858939478822,0.2671803372644078,0.3096957920515361,0.30421505068320065,0.2916834843694864,0.4603082181635909,0.5388263581676337,0.25840840891209305,0.2677192792463623,0.1560067631208018,0.23049218542234476,0.20392848111993322,0.2854858939478822,0.2671803372644078,0.3096957920515361,0.30421505068320065,0.23513301165080588,0.3898442598967439,0.38490547804659425,0.22311803325191445,0.2672534553966176,0.16289894986429773,0.20671134057403404,0.17664436720068094,0.315422466222664,0.1939401690152367,0.22241586609226188,0.2114711903292312,0.19829086360794165,0.3898442598967439,0.38490547804659425
mean_abs_pct_err_q75,0.3790013907015919,0.3835358966530227,0.2260297439825853,0.24535521345253897,0.2052224807683767,0.2943637502731321,0.38259857421494353,0.428895590843761,0.27771680486778083,0.267702926169832,0.5023245359569837,0.6047924496480792,0.34396241940633043,0.30324160659838195,0.16767725993109908,0.24535521345253897,0.2052224807683767,0.2943637502731321,0.2854903793267006,0.32131768545499806,0.31083961213705563,0.32765432166896824,0.46731093779582306,0.549820706747708,0.3040809102327832,0.27833827665792915,0.16767725993109908,0.24535521345253897,0.2052224807683767,0.2943637502731321,0.2854903793267006,0.32131768545499806,0.31083961213705563,0.24056133073731023,0.39691977318639704,0.38490547804659425,0.25840840891209305,0.26772336751549486,0.17342074888401235,0.21562915739215055,0.18140738612863025,0.33369375565908715,0.1939401690152367,0.22921459148316628,0.2114711903292312,0.19829086360794165,0.39691977318639704,0.38490547804659425
mean_abs_pct_err_q80,0.3953490205674379,0.42505020284120276,0.2756999498368226,0.26021824148273315,0.24010898282591495,0.30324160659838195,0.38593336496101094,0.45857665386663293,0.29096592777549074,0.31566404256914105,0.5389979008104445,0.6383269418536516,0.3704249555917978,0.37942715247230785,0.17934775674139636,0.26021824148273315,0.24010898282591495,0.30324160659838195,0.30380042138899344,0.33293957885846004,0.3174641735909106,0.36362515896845005,0.4743136574280552,0.5608150553277822,0.34396241940633043,0.29466446585043826,0.17934775674139636,0.26021824148273315,0.24010898282591495,0.30324160659838195,0.30380042138899344,0.33293957885846004,0.3174641735909106,0.2459896498238146,0.4039952864760501,0.38490547804659425,0.3014221429545468,0.28045989573003854,0.18394254790372694,0.2245469742102671,0.18617040505657956,0.3519650450955103,0.1939401690152367,0.23601331687407068,0.2114711903292312,0.19829086360794165,0.4039952864760501,0.38490547804659425
mean_abs_pct_err_q85,0.4273436178812551,0.475329481991118,0.32537015569105987,0.26740027411666883,0.2749954848834531,0.33369375565908715,0.3892681557070783,0.48825771688950476,0.30421505068320065,0.36362515896844994,0.5756712656639053,0.6718614340592238,0.37860923048890643,0.38490547804659425,0.19101825355169355,0.26740027411666883,0.2749954848834531,0.33369375565908715,0.3221104634512862,0.34456147226192196,0.32408873504476554,0.3995959962679317,0.4813163770602873,0.5718094039078565,0.368771047080206,0.32609727036055963,0.19101825355169355,0.26740027411666883,0.2749954848834531,0.33369375565908715,0.3221104634512862,0.34456147226192196,0.32408873504476554,0.2514179689103189,0.4110707997657032,0.38490547804659425,0.3386448848498575,0.2953792275794336,0.19446434692344153,0.23346479102838358,0.19093342398452884,0.3702363345319334,0.1939401690152367,0.24281204226497508,0.2114711903292312,0.19829086360794165,0.4110707997657032,0.38490547804659425
mean_abs_pct_err_q90,0.4701724298918609,0.5424047070622486,0.3750403615452972,0.27458230675060447,0.30988198694099134,0.36414590471979236,0.3926029464531457,0.5179387799123767,0.3174641735909106,0.411586275367759,0.612344630517366,0.7053959262647961,0.40071193048750564,0.42505020284120276,0.20268875036199083,0.27458230675060447,0.30988198694099134,0.36414590471979236,0.340420505513579,0.35618336566538394,0.3307132964986205,0.4355668335674135,0.48831909669251944,0.5828037524879307,0.37834779034711613,0.3805228175871651,0.20268875036199083,0.27458230675060447,0.30988198694099134,0.36414590471979236,0.340420505513579,0.35618336566538394,0.3307132964986205,0.2568462879968233,0.41814631305535627,0.38490547804659425,0.36537796239617276,0.3277407680328457,0.20498614594315612,0.24238260784650012,0.19569644291247812,0.38850762396835653,0.1939401690152367,0.24961076765587947,0.2114711903292312,0.19829086360794165,0.41814631305535627,0.38490547804659425
mean_abs_pct_err_q95,0.500927347821823,0.5979195637255895,0.42471056739953444,0.28176433938454015,0.34476848899852947,0.39459805378049756,0.39593773719921305,0.5476198429352485,0.3307132964986205,0.4595473917670679,0.6490179953708267,0.7389304184703683,0.4463027788991266,0.5075085081663769,0.21435924717228802,0.28176433938454015,0.34476848899852947,0.39459805378049756,0.35873054757587175,0.36780525906884587,0.33733785795247545,0.47153767086689513,0.49532181632475153,0.5937981010680049,0.3928155782007164,0.388919950526055,0.21435924717228802,0.28176433938454015,0.34476848899852947,0.39459805378049756,0.35873054757587175,0.36780525906884587,0.33733785795247545,0.2622746070833276,0.4252218263450093,0.38490547804659425,0.39544769562964605,0.3909271867657855,0.2155079449628707,0.2513004246646166,0.2004594618404274,0.4067789134047796,0.1939401690152367,0.25640949304678384,0.2114711903292312,0.19829086360794165,0.4252218263450093,0.38490547804659425
mean_abs_pct_err_q98,0.6086772940320196,0.68862868016201,0.4545126909120768,0.28607355896490155,0.3657003902330524,0.4128693432169207,0.3979386116468535,0.5654284807489717,0.3386627702432465,0.4883240616066533,0.6710220142829032,0.7590511137937118,0.47991583313384084,0.5658788730553984,0.2213615452584664,0.28607355896490155,0.3657003902330524,0.4128693432169207,0.36971657281324743,0.37477839511092303,0.34131259482478843,0.49312017324658425,0.49952344810409083,0.6003947102160495,0.416504635061084,0.41059810191514373,0.2213615452584664,0.28607355896490155,0.3657003902330524,0.4128693432169207,0.36971657281324743,0.37477839511092303,0.34131259482478843,0.26553159853523023,0.4294671343188012,0.38490547804659425,0.41755748203265586,0.4114009964110359,0.22182102437469944,0.2566511147554865,0.203317273197197,0.4177416870666335,0.1939401690152367,0.2604887282813265,0.2114711903292312,0.19829086360794165,0.4294671343188012,0.38490547804659425
mean_abs_pct_err_q99,0.6471843271281535,0.7305467954189753,0.4644467320829243,0.2875099654916887,0.3726776906445601,0.41895977302906173,0.398605569796067,0.571364693353546,0.34131259482478843,0.4979162848865151,0.6783566872535954,0.7657580122348262,0.4911201845454123,0.5853356613517389,0.22369564462052582,0.2875099654916887,0.3726776906445601,0.41895977302906173,0.373378581225706,0.37710277379161544,0.34263750711555946,0.5003143407064805,0.5009239920305373,0.6025935799320643,0.4244009873478732,0.4178241523781732,0.22369564462052582,0.2875099654916887,0.3726776906445601,0.41895977302906173,0.373378581225706,0.37710277379161544,0.34263750711555946,0.26661726235253114,0.43088223697673184,0.38490547804659425,0.42492741083365915,0.41822559962611927,0.22392538417864238,0.2584346781191098,0.20426987698278684,0.42139594495391813,0.1939401690152367,0.2618484733595074,0.2114711903292312,0.19829086360794165,0.43088223697673184,0.38490547804659425
total_core_cooling_runtime_n,,26.0,,6.0,,6.0,,4.0,,5.0,,5.0,,21.0,,6.0,,6.0,,3.0,,4.0,,2.0,,19.0,,6.0,,6.0,,3.0,,3.0,,1.0,,18.0,,4.0,,4.0,,2.0,,1.0,,1.0
