,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
root_mean_sq_err_q10,32.65238816267617,57.29508899577459,60.02679733033022,64.92802342177818,50.06687770273353,52.215269135205865,41.807276278518444,79.85895639959827,11.939994699257099,66.12876792732686,35.59943015244332,40.34270705743112,40.38798874921251,58.979141590120655,66.2833301995557,69.68048502659103,41.443964128210666,72.22450080180897,40.97599516756804,108.98352935493857,39.79998233085699,66.17428871822888,51.484591181582836,127.29273778781587
root_mean_sq_err_q15,40.152786181870304,62.56596473535723,61.03604487795137,66.00334328993918,59.667571743784805,52.22448982771604,42.222916833993644,83.35163192726503,17.909992048885645,66.43239703468946,38.35465398087376,60.51406058614668,41.668729426693375,62.143126835159336,67.0566856897191,70.44373602675594,46.733201382000516,72.94411269029256,40.97599516756804,108.98352935493857,39.79998233085699,66.50067822104248,55.29433595350692,127.29273778781587
root_mean_sq_err_q20,42.08436998216858,65.76441299849176,62.04529242557252,67.07866315810018,69.26826578483609,52.233710520226225,42.63855738946885,86.84430745493181,23.879989398514198,66.73602614205205,41.109877809304216,80.68541411486224,43.74693220406939,64.42385930174348,67.83004117988249,71.20698702692087,52.022438635790365,73.66372457877614,40.97599516756804,108.98352935493857,39.79998233085699,66.82706772385609,59.10408072543101,127.29273778781587
root_mean_sq_err_q25,43.806016920902024,67.44500458415662,63.05453997319367,68.15398302626119,78.86895982588737,52.24293121273641,43.05419794494405,90.33698298259858,29.849986748142744,68.06434454875746,43.86510163773466,100.8567676435778,43.835559279318346,66.83774636943144,68.60339667004588,71.9702380270858,57.311675889580215,74.38333646725971,40.97599516756804,108.98352935493857,39.79998233085699,67.15345722666969,62.9138254973551,127.29273778781587
root_mean_sq_err_q30,47.134059089260724,70.25901822512569,64.06378752081483,69.68048502659103,79.84674029241579,55.95140037515749,43.46983850041925,93.82965851026535,35.81998409777129,69.39266295546287,59.104080725431004,105.1345839770181,50.93670193641128,69.20650062569344,69.37675216020928,72.73348902725071,62.600913143370065,75.1029483557433,40.97599516756804,108.98352935493857,39.79998233085699,67.47984672948328,66.72357026927918,127.29273778781587
root_mean_sq_err_q35,54.05195490745033,72.13173032641278,64.87628909187079,71.20698702692087,80.8245207589442,59.65986953757857,44.363724571749266,96.21402152543456,40.861935750455565,70.72098136216827,74.34305981312735,109.41240031045838,58.765989357023074,71.16448384805138,70.15010765037266,73.49674002741563,67.89015039715991,75.82256024422688,40.97599516756804,108.98352935493857,39.79998233085699,67.80623623229688,70.53331504120328,127.29273778781587
root_mean_sq_err_q40,57.62319769960373,74.038760417723,65.29529870979636,72.73348902725071,81.80230122547263,63.368338699999654,46.214101674788914,96.38175951560866,44.047796009251314,72.04929976887368,89.58203890082373,113.69021664389868,61.03905072282857,72.21416088395189,70.92346314053606,74.25999102758055,73.17938765094976,76.54217213271046,40.97599516756804,108.98352935493857,39.79998233085699,68.13262573511048,74.34305981312735,127.29273778781587
root_mean_sq_err_q45,60.7359758740545,77.32292504514746,65.71430832772192,74.25999102758055,82.78008169200105,67.07680786242074,48.064478777828555,96.54949750578278,47.23365626804704,75.05797715825587,104.82101798852007,117.96803297733896,63.81222709512884,73.1648941126293,71.69681863069944,75.02324202774548,78.46862490473961,77.26178402119403,40.97599516756804,108.98352935493857,39.79998233085699,68.45901523792408,78.15280458505146,127.29273778781587
root_mean_sq_err_q50,64.73661921922893,84.08400932640241,66.13331794564749,75.7864930279104,83.75786215852946,70.78527702484182,49.914855880868195,96.71723549595688,50.419516526842784,78.06665454763805,120.05999707621642,122.24584931077926,66.13331794564749,75.7864930279104,72.47017412086284,75.7864930279104,83.75786215852946,77.98139590967762,40.97599516756804,108.98352935493857,39.79998233085699,68.78540474073768,81.96254935697554,127.29273778781587
root_mean_sq_err_q55,68.6639109874482,96.29777505403815,66.55232756357306,82.41532982794979,90.15235042310579,72.22450080180897,51.765232983907836,96.88497348613099,53.60537678563852,81.07533193702022,120.56116687255798,123.25522700618659,70.36475246052139,77.7619056215009,73.24352961102623,79.10091142793009,86.95510629081762,79.84562260224583,40.97599516756804,108.98352935493857,39.79998233085699,69.11179424355129,85.77229412889963,127.29273778781587
root_mean_sq_err_q60,79.13591366520924,97.01528241206623,66.97133718149863,89.04416662798916,96.5468386876821,73.66372457877614,53.61561008694748,97.0527114763051,56.791237044434254,84.08400932640241,121.06233666889955,124.26460470159391,78.86895982588737,82.86348664305744,74.01688510118962,82.41532982794978,90.15235042310579,81.70984929481403,40.97599516756804,108.98352935493857,39.79998233085699,69.43818374636488,89.58203890082372,127.29273778781587
root_mean_sq_err_q65,80.95225611777533,100.49872709220708,67.3903467994242,95.67300342802855,102.94132695225844,75.1029483557433,55.465987189987125,97.22044946647921,59.977097303229996,102.52217650973365,121.5635064652411,125.27398239700122,79.8700367233444,92.86176678267253,74.79024059135301,85.72974822796947,93.34959455539395,83.57407598738224,40.97599516756804,108.98352935493857,39.79998233085699,69.76457324917848,93.3917836727478,127.29273778781587
root_mean_sq_err_q70,83.12243646746701,108.94124749347357,68.79738790710911,102.30184022806792,109.33581521683475,76.54217213271046,87.3541715535696,98.44707885237737,63.20502758455491,120.96034369306489,122.06467626158268,126.28336009240854,81.4512741812944,104.00787135100826,75.5635960815164,89.04416662798916,96.5468386876821,85.43830267995045,40.97599516756804,108.98352935493857,39.79998233085699,70.09096275199208,97.2015284446719,127.29273778781587
root_mean_sq_err_q75,99.74408281997026,110.95947217767633,70.69844475967372,108.93067702810731,115.73030348141107,77.98139590967762,134.26125954742378,100.20315393613757,66.45399287714444,139.39851087639613,122.56584605792423,127.29273778781587,82.96358004470142,108.95710319152295,76.33695157167979,92.35858502800886,99.74408281997026,87.30252937251866,40.97599516756804,108.98352935493857,39.79998233085699,70.41735225480568,101.01127321659598,127.29273778781587
root_mean_sq_err_q80,118.32811963829428,120.38376244870624,72.59950161223833,109.73162462256867,135.1063055723738,81.70984929481403,181.16834754127797,101.95922901989778,69.70295816973398,157.83667805972738,178.9023710749139,134.64681313244054,83.75786215852946,110.56428361312878,77.11030706184319,95.67300342802855,102.94132695225844,89.16675606508687,40.97599516756804,108.98352935493857,39.79998233085699,70.74374175761928,104.82101798852007,127.29273778781587
root_mean_sq_err_q85,121.81409136341189,130.34713181500695,74.50055846480294,110.53257221703002,154.4823076633365,85.43830267995045,228.07543553513185,103.71530410365797,72.95192346232349,183.6037772442606,235.23889609190343,142.0008884770652,107.73719315069067,117.24261183663461,77.88366255200657,98.98742182804824,106.13857108454658,91.03098275765508,40.97599516756804,108.98352935493857,39.79998233085699,71.07013126043289,108.63076276044416,127.29273778781587
root_mean_sq_err_q90,194.60142036056465,160.32725264021212,76.40161531736754,111.33351981149139,173.85830975429926,89.16675606508687,274.982523528986,105.47137918741818,76.20088875491301,209.37087642879385,291.57542110889307,149.35496382168986,117.89515027881374,133.40152584219814,78.65701804216997,102.30184022806793,109.33581521683475,92.89520945022329,40.97599516756804,108.98352935493857,39.79998233085699,71.39652076324649,112.44050753236824,127.29273778781587
root_mean_sq_err_q95,353.17806095864694,185.40398793610592,78.30267216993214,112.13446740595273,193.23431184526194,92.89520945022329,321.8896115228399,107.22745427117836,79.44985404750253,235.1379756133271,347.91194612588265,156.7090391663145,143.1975762912185,161.50801790844372,79.43037353233335,105.61625862808762,112.53305934912291,94.7594361427915,40.97599516756804,108.98352935493857,39.79998233085699,71.72291026606008,116.25025230429233,127.29273778781587
root_mean_sq_err_q98,388.64969162735383,226.40047570735666,79.4433062814709,112.61503596262955,204.8599130998396,95.13228148130514,350.0338643191525,108.28109932143448,81.39923322305624,250.59823512404705,381.71386113607645,161.12148437308932,184.84521887822214,181.33325309151255,79.89438682643139,107.60490966809944,114.45140582849581,95.87797215833243,40.97599516756804,108.98352935493857,39.79998233085699,71.91874396774824,118.53609916744678,127.29273778781587
root_mean_sq_err_q99,396.4490813851131,243.65277525260836,79.82351765198382,112.77522548152183,208.73511351803214,95.87797215833243,359.4152819179232,108.63231433818653,82.04902628157414,255.7516549609537,392.98116613947434,162.59229944201425,198.7277664072234,187.94166481920212,80.04905792446407,108.26779334810337,115.09085465495343,96.25081749684607,40.97599516756804,108.98352935493857,39.79998233085699,71.98402186831096,119.2980481218316,127.29273778781587
cv_root_mean_sq_err_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
cv_root_mean_sq_err_upper_bound_95_perc_conf,0.4536504972488645,0.48093537005286663,0.2948542188385349,0.341596906741279,0.377742385326967,0.39937214654177794,0.5313992559321846,0.5050475208042045,0.4608310788886557,0.5116334100945092,0.7626767793641496,1.0085943421719954,0.366708858379043,0.34798521905076063,0.3733235705750562,0.33373314993300957,0.24692546731092072,0.4910153270563546,0.24842317610730108,0.322571414089238,0.2863474703350571,0.35094129637990973,0.635645201401177,0.46265531130765275
cv_root_mean_sq_err_mean,0.37086875125152724,0.38641855287543625,0.21918309939489483,0.2840792872781696,0.28062718522367425,0.28923897987455327,0.3883566502693847,0.36834574947843485,0.285748225313148,0.38968410770458184,0.5925132194049862,0.6229869897832857,0.30535966389809466,0.3043920818003653,0.23074034711390828,0.2633302412171694,0.21615182092025798,0.3618400161190826,0.24842317610730108,0.322571414089238,0.2863474703350571,0.3058710483280054,0.48760207778944026,0.46265531130765275
cv_root_mean_sq_err_lower_bound_95_perc_conf,0.28808700525418995,0.29190173569800587,0.14351197995125473,0.2265616678150602,0.18351198512038147,0.1791058132073286,0.24531404460658476,0.23164397815266524,0.11066537173764027,0.2677348053146545,0.4223496594458229,0.23737963739457596,0.2440104694171463,0.26079894454997,0.08815712365276035,0.19292733250132926,0.18537817452959524,0.23266470518181065,0.24842317610730108,0.322571414089238,0.2863474703350571,0.26080080027610103,0.33955895417770354,0.46265531130765275
cv_root_mean_sq_err_sem,0.04223558469251903,0.04822286590685223,0.038607714001857196,0.02934572421587214,0.049548571481271834,0.05619039115674728,0.07298092125653058,0.06974580169682122,0.08932798651811617,0.062219031831595585,0.08681814283630783,0.1967384450962805,0.031300609429055284,0.02224139655632413,0.07274654258221834,0.03591985138563272,0.015700839995236096,0.06590577088636325,0.0,0.0,0.0,0.02299502451627774,0.07553220592435546,0.0
cv_root_mean_sq_err_q1,0.028129463995244307,0.04190581935040183,0.1292713540996619,0.20099026202286846,0.19521836179438795,0.16888282964353704,0.23954077904402635,0.16601808384533012,0.008590424110051712,0.2739729394161781,0.3809127164450905,0.01850621245230611,0.13491197058477666,0.16238412719130277,0.1299187829210937,0.20011128832645125,0.1951429366755554,0.23350276492072186,0.24842317610730108,0.322571414089238,0.2863474703350571,0.274001570300744,0.38291978117554293,0.46265531130765275
cv_root_mean_sq_err_q2.5,0.07032365998811077,0.10476454837600457,0.13138658528157995,0.20362718311212008,0.19544463715088556,0.17037690736495734,0.2399528490108793,0.1732808672071609,0.021476060275129286,0.27490558935546994,0.3811066794498372,0.04626553113076528,0.14548812649436685,0.16419597557209253,0.13300515733515947,0.20142974887107706,0.1952560743538042,0.2369153120768724,0.24842317610730108,0.322571414089238,0.2863474703350571,0.27497716656688465,0.38612434127596834,0.46265531130765275
cv_root_mean_sq_err_q5,0.13256171371597886,0.16318939313832045,0.13491197058477666,0.20802205159420611,0.19582176274504826,0.17286703690065783,0.24063963228896756,0.18538550614354554,0.04295212055025857,0.2764600059209563,0.3814299511244152,0.09253106226153056,0.16311505301035048,0.1672157228734088,0.13814911469193572,0.20362718311212008,0.19544463715088556,0.24260289067045654,0.24842317610730108,0.322571414089238,0.2863474703350571,0.27660316034378574,0.3914652747766774,0.46265531130765275
cv_root_mean_sq_err_q10,0.17890657219481623,0.18282755504345982,0.14196274119117014,0.21681178855837818,0.19657601393337362,0.17784729597205884,0.24201319884514405,0.2095947840163148,0.08590424110051714,0.27956883905192903,0.38207649447357106,0.18506212452306112,0.1849669244555312,0.18780781411486083,0.14843702940548822,0.20802205159420611,0.19582176274504826,0.2539780478576249,0.24842317610730108,0.322571414089238,0.2863474703350571,0.2798551478975879,0.4021471417780955,0.46265531130765275
cv_root_mean_sq_err_q15,0.19619888833921093,0.1985878904856568,0.14901351179756356,0.22560152552255025,0.19733026512169902,0.18282755504345982,0.24338676540132057,0.23380406188908404,0.12885636165077569,0.28267767218290174,0.38272303782272693,0.27759318678459166,0.1960103255421296,0.19729904219690236,0.15872494411904073,0.21241692007629215,0.19619888833921093,0.2653532050447932,0.24842317610730108,0.322571414089238,0.2863474703350571,0.2831071354513901,0.4128290087795136,0.46265531130765275
cv_root_mean_sq_err_q20,0.2150096867921263,0.22161164196217328,0.15606428240395703,0.23439126248672232,0.19808451631002438,0.18780781411486083,0.24476033195749708,0.2580133397618533,0.17180848220103428,0.2857865053138745,0.3833695811718828,0.37012424904612223,0.19883876749834978,0.21121749730115036,0.16901285883259323,0.21681178855837818,0.19657601393337362,0.27672836223196157,0.24842317610730108,0.322571414089238,0.2863474703350571,0.2863591230051923,0.4235108757809317,0.46265531130765275
cv_root_mean_sq_err_q25,0.2398257158651071,0.2372043664670913,0.16311505301035048,0.2431809994508944,0.19883876749834978,0.19278807318626182,0.24613389851367357,0.2822226176346226,0.21476060275129283,0.29893760995191265,0.38401612452103867,0.46265531130765275,0.22915924117418074,0.22521767628259137,0.17930077354614574,0.22120665704046422,0.19695313952753632,0.28810351941912987,0.24842317610730108,0.322571414089238,0.2863474703350571,0.28961111055899447,0.43419274278234976,0.46265531130765275
cv_root_mean_sq_err_q30,0.24520805206334992,0.2545357746859047,0.17016582361674393,0.24601969325964695,0.2099808507398201,0.20047600524566708,0.24750746506985008,0.3064318955073918,0.25771272330155137,0.3120887145899508,0.42609704917755514,0.47977836292619347,0.2398257158651071,0.23600903987033067,0.18958868825969824,0.22560152552255025,0.19733026512169902,0.29947867660629823,0.24842317610730108,0.322571414089238,0.2863474703350571,0.29286309811279665,0.44487460978376786,0.46265531130765275
cv_root_mean_sq_err_q35,0.2527113814261812,0.2745947060423726,0.17814228878649374,0.24885838706839955,0.22112293398129038,0.20816393730507238,0.26121253247962095,0.3301670955331777,0.2908567227531373,0.325239819227989,0.46817797383407167,0.49690141454473424,0.24239481852489264,0.24743904016402324,0.19987660297325074,0.22999639400463628,0.1977073907158617,0.31085383379346654,0.24842317610730108,0.322571414089238,0.2863474703350571,0.29611508566659883,0.45555647678518596,0.46265531130765275
cv_root_mean_sq_err_q40,0.2581588426974318,0.30050046882401993,0.1879701430829563,0.25169708087715215,0.2322650172227607,0.21585186936447764,0.2995806015965807,0.35295413986499696,0.30438448000737783,0.33839092386602715,0.5102588984905883,0.514024466163275,0.24842317610730108,0.26056980935372254,0.21016451768680328,0.23439126248672232,0.19808451631002438,0.3222289909806349,0.24842317610730108,0.322571414089238,0.2863474703350571,0.299367073220401,0.46623834378660406,0.46265531130765275
