,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
mean_abs_pct_err_q90,0.19137721907573946,0.39501435976421057,0.1539579257340357,0.3650075411455399,0.06891697261641756,0.07011705168100263,0.2036516908881983,0.3569474594738735,0.15604976464234643,0.12936706529394512,0.19460815494950537,0.4162813050472548,0.1857012928902205,0.41190128473469423,0.15614961857120038,,,,0.21661760431274243,0.3361240673603747,,,0.0442785496478444,0.2842357608482072
mean_abs_pct_err_q95,0.19683021242847587,0.4442184833557483,0.15505377215261804,0.38199097321590625,0.07047252020190962,0.07121242225794573,0.22958351773728652,0.4208681186610538,0.15604976464234643,0.13491661580161543,0.1965127756457658,0.45274092056727055,0.21013464760047026,0.4377550436315375,0.15614961857120038,,,,0.23606647444955858,0.3642491983882719,,,0.046713737788894864,0.2842357608482072
mean_abs_pct_err_q98,0.22696637046420054,0.47589283463665555,0.15571128000376744,0.392181032458126,0.07140584875320487,0.0718696446041116,0.2451426138467395,0.44651252898145005,0.15604976464234643,0.1382463461062176,0.19765554806352206,0.4746166898792801,0.23736306579201294,0.4532672989696435,0.15614961857120038,,,,0.24773579653164832,0.38112427700501034,,,0.04817485067352515,0.2842357608482072
mean_abs_pct_err_q99,0.24124085752528768,0.48254668536197093,0.15593044928748392,0.39557771887219934,0.07171695827030329,0.07208871871950022,0.25032897921655717,0.4550606657549154,0.15604976464234643,0.1393562562077517,0.19803647220277415,0.48190861298328325,0.24643920518919388,0.45843805074901217,0.15614961857120038,,,,0.2516255705590115,0.38674930321058976,,,0.04866188830173524,0.2842357608482072
total_core_cooling_runtime_n,,29.0,,3.0,,2.0,,13.0,,5.0,,6.0,,9.0,,0.0,,0.0,,4.0,,0.0,,1.0
total_core_cooling_runtime_upper_bound_95_perc_conf,,119403.79626927502,,4797.34898155851,,77424.07337366986,,153887.0226027983,,257232.04613413865,,2446.9642296510974,,114045.23569616796,,,,,,147187.69788482212,,,,2379.0
total_core_cooling_runtime_mean,,83208.6551724138,,2235.6666666666665,,61849.0,,98654.23076923077,,198043.8,,1653.6666666666667,,71769.22222222222,,,,,,79982.5,,,,2379.0
total_core_cooling_runtime_lower_bound_95_perc_conf,,47013.51407555258,,-326.01564822517685,,46273.92662633014,,43421.43893566323,,138855.55386586132,,860.3691036822358,,29493.208748276476,,,,,,12777.302115177881,,,,2379.0
total_core_cooling_runtime_sem,,18466.908722888376,,1306.9807729040017,,7946.46600697442,,28179.995833452824,,30198.08476231564,,404.7436545838933,,21569.394629564154,,,,,,34288.36626776639,,,,0.0
total_core_cooling_runtime_q1,,0.0,,27.38,,50835.76,,3768.6,,147219.44,,40.85,,1449.8,,,,,,4743.54,,,,2379.0
total_core_cooling_runtime_q2.5,,0.0,,68.45,,51172.9,,4939.5,,147412.1,,102.125,,1571.0,,,,,,7376.85,,,,2379.0
total_core_cooling_runtime_q5,,326.8000000000001,,136.9,,51734.8,,6891.0,,147733.2,,204.25,,1773.0,,,,,,11765.7,,,,2379.0
total_core_cooling_runtime_q10,,1258.6000000000001,,273.8,,52858.6,,10317.400000000001,,148375.4,,408.5,,2177.0,,,,,,20543.4,,,,2379.0
total_core_cooling_runtime_q15,,1733.0,,410.7,,53982.4,,12790.599999999999,,149017.6,,612.75,,2500.8,,,,,,29321.1,,,,2379.0
total_core_cooling_runtime_q20,,2280.6000000000004,,547.6,,55106.2,,16541.000000000004,,149659.8,,817.0,,2744.4,,,,,,38098.8,,,,2379.0
total_core_cooling_runtime_q25,,2960.0,,684.5,,56230.0,,20930.0,,150302.0,,1021.0,,2988.0,,,,,,46876.5,,,,2379.0
total_core_cooling_runtime_q30,,3928.000000000001,,821.4,,57353.8,,23112.8,,154100.4,,1225.0,,22238.399999999994,,,,,,55654.2,,,,2379.0
total_core_cooling_runtime_q35,,8661.999999999996,,958.3,,58477.6,,29877.199999999983,,157898.8,,1429.0,,41488.79999999999,,,,,,61657.45,,,,2379.0
total_core_cooling_runtime_q40,,15078.000000000007,,1095.2,,59601.4,,45804.80000000002,,161697.2,,1633.0,,53192.4,,,,,,62111.8,,,,2379.0
total_core_cooling_runtime_q45,,23112.8,,1232.1,,60725.2,,55270.8,,165495.6,,1758.0,,57349.2,,,,,,62566.15,,,,2379.0
total_core_cooling_runtime_q50,,50611.0,,1369.0,,61849.0,,61506.0,,169294.0,,1883.0,,61506.0,,,,,,63020.5,,,,2379.0
total_core_cooling_runtime_q55,,55270.800000000025,,1765.9000000000003,,62972.8,,63323.4,,174390.6,,2008.0,,62717.6,,,,,,63474.85,,,,2379.0
total_core_cooling_runtime_q60,,63929.200000000004,,2162.7999999999997,,64096.6,,73841.79999999996,,179487.2,,2133.0,,63929.2,,,,,,63929.2,,,,2379.0
total_core_cooling_runtime_q65,,80683.39999999998,,2559.7000000000003,,65220.4,,101762.20000000004,,184583.8,,2194.5,,76436.00000000001,,,,,,64383.55,,,,2379.0
total_core_cooling_runtime_q70,,118851.59999999998,,2956.5999999999995,,66344.2,,116257.39999999998,,189680.4,,2256.0,,100237.99999999997,,,,,,77171.59999999995,,,,2379.0
total_core_cooling_runtime_q75,,147091.0,,3353.5,,67468.0,,124040.0,,194777.0,,2317.5,,124040.0,,,,,,96126.5,,,,2379.0
total_core_cooling_runtime_q80,,157898.80000000005,,3750.4000000000005,,68591.8,,164156.6000000001,,221572.60000000003,,2379.0,,133260.40000000002,,,,,,115081.40000000005,,,,2379.0
total_core_cooling_runtime_q85,,186579.6,,4147.299999999999,,69715.6,,213486.9999999999,,248368.19999999998,,2524.25,,142480.8,,,,,,134036.3,,,,2379.0
total_core_cooling_runtime_q90,,216587.79999999993,,4544.2,,70839.4,,281245.00000000006,,275163.8,,2669.5,,155853.0,,,,,,152991.2,,,,2379.0
total_core_cooling_runtime_q95,,303881.4,,4941.099999999999,,71963.2,,303864.6,,301959.39999999997,,2814.75,,173377.0,,,,,,171946.09999999995,,,,2379.0
total_core_cooling_runtime_q98,,314844.5999999999,,5179.24,,72637.48,,303894.84,,318036.76,,2901.9,,183891.4,,,,,,183319.03999999998,,,,2379.0
total_core_cooling_runtime_q99,,321799.8,,5258.62,,72862.24,,303904.92,,323395.88,,2930.9500000000003,,187396.2,,,,,,187110.01999999996,,,,2379.0
total_core_heating_runtime_n,26.0,,7.0,,2.0,,9.0,,1.0,,7.0,,15.0,,1.0,,0.0,,7.0,,0.0,,3.0,
total_core_heating_runtime_upper_bound_95_perc_conf,638092.0847784844,,1068350.1560770303,,742848.9927146583,,361448.0428527539,,251810.0,,711422.8088131003,,438302.6516937467,,267677.0,,,,355676.6994633216,,,,566789.1134404814,
total_core_heating_runtime_mean,520690.3846153846,,796470.0,,550758.5,,295487.22222222225,,251810.0,,564278.2857142857,,369292.3333333333,,267677.0,,,,290040.0,,,,453128.3333333333,
total_core_heating_runtime_lower_bound_95_perc_conf,403288.68445228477,,524589.8439229697,,358668.00728534174,,229526.40159169058,,251810.0,,417133.76261547103,,300282.01497291995,,267677.0,,,,224403.30053667843,,,,339467.5532261853,
total_core_heating_runtime_sem,59898.82661382646,,138714.36534542366,,98005.35342584607,,33653.47991353657,,0.0,,75073.73627490544,,35209.346102251715,,0.0,,,,33488.111971082435,,,,57990.193932218375,
total_core_heating_runtime_q1,183984.75,,275964.2,,414930.01,,181728.0,,251810.0,,316468.44,,195514.46,,267677.0,,,,194615.34,,,,318653.52,
total_core_heating_runtime_q2.5,188962.875,,288395.0,,419088.025,,183321.0,,251810.0,,318531.6,,197874.65,,267677.0,,,,195626.85,,,,323994.3,
total_core_heating_runtime_q5,196750.75,,309113.0,,426018.05,,185976.0,,251810.0,,321970.2,,201808.3,,267677.0,,,,197312.7,,,,332895.6,
total_core_heating_runtime_q10,212214.5,,350549.0,,439878.1,,191286.0,,251810.0,,328847.4,,210807.6,,267677.0,,,,200684.4,,,,350698.2,
total_core_heating_runtime_q15,238368.75,,391985.0,,453738.15,,196188.8,,251810.0,,335724.6,,221798.3,,267677.0,,,,204056.1,,,,368500.8,
total_core_heating_runtime_q20,251810.0,,443855.2,,467598.2,,200684.4,,251810.0,,369037.4,,239643.4,,267677.0,,,,207993.8,,,,386303.4,
total_core_heating_runtime_q25,279531.0,,500942.5,,481458.25,,205180.0,,251810.0,,415568.0,,248276.0,,267677.0,,,,212214.5,,,,404106.0,
total_core_heating_runtime_q30,326555.0,,558029.7999999999,,495318.3,,210807.6,,251810.0,,462098.6,,254983.4,,267677.0,,,,216435.2,,,,421908.6,
total_core_heating_runtime_q35,358758.25,,629618.8999999999,,509178.35,,216435.2,,251810.0,,498924.39999999997,,266090.3,,267677.0,,,,221798.3,,,,439711.2,
total_core_heating_runtime_q40,376060.0,,730211.6000000001,,523038.4,,224347.6,,251810.0,,516340.60000000003,,296126.60000000003,,267677.0,,,,229446.2,,,,457513.8,
total_core_heating_runtime_q45,407387.25,,830804.3,,536898.45,,234544.8,,251810.0,,533756.8,,330266.7,,267677.0,,,,237094.1,,,,475316.4,
total_core_heating_runtime_q50,418797.0,,931397.0,,550758.5,,244742.0,,251810.0,,551173.0,,365672.0,,267677.0,,,,244742.0,,,,493119.0,
total_core_heating_runtime_q55,442688.25000000006,,940460.0,,564618.55,,293114.00000000006,,251810.0,,561532.9,,372943.60000000003,,267677.0,,,,281021.0,,,,498924.4,
total_core_heating_runtime_q60,493119.0,,949523.0,,578478.6,,341486.0,,251810.0,,571892.8,,395810.4,,267677.0,,,,317299.99999999994,,,,504729.8,
total_core_heating_runtime_q65,559806.25,,958586.0,,592338.65,,367749.6,,251810.0,,582252.7000000001,,427736.3,,267677.0,,,,353579.00000000006,,,,510535.2,
total_core_heating_runtime_q70,590897.0,,968381.4,,606198.7,,371904.8,,251810.0,,619557.5999999999,,443838.39999999997,,267677.0,,,,367749.6,,,,516340.6,
total_core_heating_runtime_q75,666041.25,,978543.0,,620058.75,,376060.0,,251810.0,,670335.0,,470779.0,,267677.0,,,,370866.0,,,,522146.0,
total_core_heating_runtime_q80,754964.0,,988704.6,,633918.8,,395810.4,,251810.0,,721112.4000000001,,504729.80000000005,,267677.0,,,,373982.4,,,,527951.4,
total_core_heating_runtime_q85,916756.25,,1037655.5999999999,,647778.85,,415560.8,,251810.0,,770655.2,,545367.6,,267677.0,,,,380997.6,,,,533756.8,
total_core_heating_runtime_q90,946502.0,,1164185.4000000001,,661638.9,,430036.6,,251810.0,,817728.8,,571892.8,,267677.0,,,,395810.4,,,,539562.2,
total_core_heating_runtime_q95,987011.0,,1290715.1999999997,,675498.95,,439237.8,,251810.0,,864802.3999999999,,588820.6,,267677.0,,,,410623.19999999995,,,,545367.6,
total_core_heating_runtime_q98,1206362.0,,1366633.08,,683814.98,,444758.52,,251810.0,,893046.5599999999,,593181.04,,267677.0,,,,419510.88,,,,548850.84,
total_core_heating_runtime_q99,1311803.5,,1391939.0399999998,,686586.99,,446598.76,,251810.0,,902461.2799999999,,594634.52,,267677.0,,,,422473.44,,,,550011.92,
total_auxiliary_heating_core_day_runtime_n,9.0,,2.0,,1.0,,4.0,,0.0,,2.0,,6.0,,0.0,,0.0,,3.0,,0.0,,2.0,
total_auxiliary_heating_core_day_runtime_upper_bound_95_perc_conf,181081.46603064242,,512919.4775748189,,144238.0,,128636.58966297204,,,,3795.654983368582,,91073.54958536297,,,,,,156063.88718217963,,,,3795.654983368582,
total_auxiliary_heating_core_day_runtime_mean,92417.88888888889,,225019.0,,144238.0,,58042.0,,,,2658.5,,39580.833333333336,,,,,,62473.666666666664,,,,2658.5,
total_auxiliary_heating_core_day_runtime_lower_bound_95_perc_conf,3754.3117471353617,,-62881.477574818884,,144238.0,,-12552.589662972037,,,,1521.345016631418,,-11911.882918696298,,,,,,-31116.5538488463,,,,1521.345016631418,
total_auxiliary_heating_core_day_runtime_sem,45236.51894987425,,146887.9987626627,,0.0,,36017.647787230635,,,,580.1811139635622,,26271.79400613757,,,,,,47750.112507914775,,,,580.1811139635622,
total_auxiliary_heating_core_day_runtime_q1,224.32,,21442.62,,144238.0,,321.15,,,,1854.41,,171.7,,,,,,242.1,,,,1854.41,
total_auxiliary_heating_core_day_runtime_q2.5,434.8,,27674.550000000003,,144238.0,,676.8750000000001,,,,1879.025,,303.25,,,,,,479.25,,,,1879.025,
total_auxiliary_heating_core_day_runtime_q5,785.6,,38061.100000000006,,144238.0,,1269.7500000000002,,,,1920.05,,522.5,,,,,,874.5,,,,1920.05,
total_auxiliary_heating_core_day_runtime_q10,1487.2,,58834.200000000004,,144238.0,,2455.5000000000005,,,,2002.1,,961.0,,,,,,1665.0,,,,2002.1,
total_auxiliary_heating_core_day_runtime_q15,2166.2,,79607.29999999999,,144238.0,,3641.2499999999995,,,,2084.15,,1399.5,,,,,,2455.5,,,,2084.15,
total_auxiliary_heating_core_day_runtime_q20,2822.6000000000004,,100380.40000000001,,144238.0,,4827.000000000001,,,,2166.2,,1838.0,,,,,,3246.0,,,,2166.2,
total_auxiliary_heating_core_day_runtime_q25,3479.0,,121153.5,,144238.0,,6012.75,,,,2248.25,,2248.25,,,,,,4036.5,,,,2248.25,
total_auxiliary_heating_core_day_runtime_q30,5283.0,,141926.59999999998,,144238.0,,7198.499999999999,,,,2330.3,,2658.5,,,,,,4827.0,,,,2330.3,
total_auxiliary_heating_core_day_runtime_q35,7086.999999999999,,162699.69999999998,,144238.0,,9826.899999999994,,,,2412.35,,3068.75,,,,,,5617.5,,,,2412.35,
total_auxiliary_heating_core_day_runtime_q40,9848.800000000001,,183472.80000000002,,144238.0,,15340.600000000006,,,,2494.4,,3479.0,,,,,,6408.0,,,,2494.4,
total_auxiliary_heating_core_day_runtime_q45,13568.400000000001,,204245.9,,144238.0,,20854.300000000003,,,,2576.45,,4606.5,,,,,,7198.5,,,,2576.45,
total_auxiliary_heating_core_day_runtime_q50,17288.0,,225019.0,,144238.0,,26368.0,,,,2658.5,,5734.0,,,,,,7989.0,,,,2658.5,
total_auxiliary_heating_core_day_runtime_q55,28271.60000000001,,245792.1,,144238.0,,31881.700000000004,,,,2740.55,,6861.5,,,,,,25124.900000000016,,,,2740.55,
total_auxiliary_heating_core_day_runtime_q60,39255.2,,266565.19999999995,,144238.0,,37395.399999999994,,,,2822.6,,7989.0,,,,,,42260.799999999996,,,,2822.6,
total_auxiliary_heating_core_day_runtime_q65,64645.20000000002,,287338.30000000005,,144238.0,,42909.100000000006,,,,2904.65,,17178.5,,,,,,59396.700000000004,,,,2904.65,
total_auxiliary_heating_core_day_runtime_q70,104441.59999999996,,308111.39999999997,,144238.0,,58207.099999999955,,,,2986.7,,26368.0,,,,,,76532.59999999999,,,,2986.7,
total_auxiliary_heating_core_day_runtime_q75,144238.0,,328884.5,,144238.0,,78397.25,,,,3068.75,,35557.5,,,,,,93668.5,,,,3068.75,
total_auxiliary_heating_core_day_runtime_q80,158282.0,,349657.60000000003,,144238.0,,98587.40000000005,,,,3150.8,,44747.0,,,,,,110804.40000000001,,,,3150.8,
total_auxiliary_heating_core_day_runtime_q85,172326.0,,370430.7,,144238.0,,118777.54999999997,,,,3232.85,,78397.25,,,,,,127940.29999999999,,,,3232.85,
total_auxiliary_heating_core_day_runtime_q90,230028.40000000005,,391203.8,,144238.0,,138967.7,,,,3314.9,,112047.5,,,,,,145076.2,,,,3314.9,
total_auxiliary_heating_core_day_runtime_q95,331389.1999999999,,411976.89999999997,,144238.0,,159157.84999999995,,,,3396.95,,145697.75,,,,,,162212.09999999998,,,,3396.95,
total_auxiliary_heating_core_day_runtime_q98,392205.67999999993,,424440.76,,144238.0,,171271.94,,,,3446.18,,165887.90000000005,,,,,,172493.63999999998,,,,3446.18,
total_auxiliary_heating_core_day_runtime_q99,412477.83999999997,,428595.38,,144238.0,,175309.96999999997,,,,3462.59,,172617.95,,,,,,175920.82,,,,3462.59,
total_emergency_heating_core_day_runtime_n,9.0,,2.0,,1.0,,4.0,,0.0,,2.0,,6.0,,0.0,,0.0,,3.0,,0.0,,2.0,
total_emergency_heating_core_day_runtime_upper_bound_95_perc_conf,2809.1632729975236,,4711.56044261914,,2104.0,,1927.0291523439946,,,,3203.0681454735354,,2345.7545048905777,,,,,,1618.7855157571296,,,,3203.0681454735354,
total_emergency_heating_core_day_runtime_mean,2240.1111111111113,,3309.0,,2104.0,,1639.0,,,,2441.5,,1906.5,,,,,,1480.6666666666667,,,,2441.5,
total_emergency_heating_core_day_runtime_lower_bound_95_perc_conf,1671.058949224699,,1906.4395573808592,,2104.0,,1350.9708476560054,,,,1679.9318545264646,,1467.245495109422,,,,,,1342.547817576204,,,,1679.9318545264646,
total_emergency_heating_core_day_runtime_sem,290.3327356563328,,715.5920625607861,,0.0,,146.95364915509924,,,,388.5551762620078,,224.109441270703,,,,,,70.46880055635864,,,,388.5551762620078,
total_emergency_heating_core_day_runtime_q1,1387.36,,2317.24,,2104.0,,1386.51,,,,1902.99,,1386.85,,,,,,1386.34,,,,1902.99,
total_emergency_heating_core_day_runtime_q2.5,1389.4,,2347.6,,2104.0,,1387.275,,,,1919.475,,1388.125,,,,,,1386.85,,,,1919.475,
total_emergency_heating_core_day_runtime_q5,1392.8,,2398.2,,2104.0,,1388.55,,,,1946.95,,1390.25,,,,,,1387.7,,,,1946.95,
total_emergency_heating_core_day_runtime_q10,1399.6,,2499.4,,2104.0,,1391.1,,,,2001.9,,1394.5,,,,,,1389.4,,,,2001.9,
total_emergency_heating_core_day_runtime_q15,1453.0,,2600.6,,2104.0,,1393.65,,,,2056.85,,1398.75,,,,,,1391.1,,,,2056.85,
total_emergency_heating_core_day_runtime_q20,1553.0,,2701.8,,2104.0,,1396.2,,,,2111.8,,1403.0,,,,,,1392.8,,,,2111.8,
total_emergency_heating_core_day_runtime_q25,1653.0,,2803.0,,2104.0,,1398.75,,,,2166.75,,1465.5,,,,,,1394.5,,,,2166.75,
total_emergency_heating_core_day_runtime_q30,1748.6,,2904.2,,2104.0,,1401.3,,,,2221.7,,1528.0,,,,,,1396.2,,,,2221.7,
total_emergency_heating_core_day_runtime_q35,1844.2,,3005.4,,2104.0,,1415.5,,,,2276.65,,1590.5,,,,,,1397.9,,,,2276.65,
total_emergency_heating_core_day_runtime_q40,1934.4,,3106.6,,2104.0,,1453.0,,,,2331.6,,1653.0,,,,,,1399.6,,,,2331.6,
total_emergency_heating_core_day_runtime_q45,2019.2,,3207.8,,2104.0,,1490.5,,,,2386.55,,1712.75,,,,,,1401.3,,,,2386.55,
total_emergency_heating_core_day_runtime_q50,2104.0,,3309.0,,2104.0,,1528.0,,,,2441.5,,1772.5,,,,,,1403.0,,,,2441.5,
