,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
cv_root_mean_sq_err_q1,0.02651629206640316,0.026482504134787553,0.13352639924332307,0.08173170992239899,0.06806204005803,0.07910577173046418,0.03926939293308211,0.02429979313610422,0.1933973998680329,0.0416494096388296,0.023516629998178315,0.12837855812275145,0.02460536016682023,0.18633128855404735,0.21046071013000217,,,,0.0390271377282694,0.21486909305810445,,,0.022756169744263977,0.3359183544071173
cv_root_mean_sq_err_q2.5,0.032726820740047693,0.03256291334540541,0.13372545865685065,0.08809811788340921,0.06866007323583348,0.07945371078570528,0.040722924161958406,0.027106135848697078,0.1933973998680329,0.04281930685006392,0.025227665569485577,0.13269159011566584,0.027949490991090363,0.18991413594485207,0.21046071013000217,,,,0.040117286149926615,0.21647305481993595,,,0.02332651493469973,0.3359183544071173
cv_root_mean_sq_err_q5,0.03922649426923145,0.038874627038881636,0.13405722434606324,0.09870879781842624,0.06965679519883929,0.08003360921110711,0.04314547621008556,0.03178337370301851,0.1933973998680329,0.04476913553545445,0.028079391521664346,0.13987997677052316,0.03352304236487392,0.1958855482628599,0.21046071013000217,,,,0.04193420018602199,0.2191463244229885,,,0.024277090252092653,0.3359183544071173
cv_root_mean_sq_err_q10,0.04334744461633293,0.04998076639368375,0.13472075572448844,0.11993015768846031,0.07165023912485088,0.08119340606191078,0.04799058030633988,0.04162674438296246,0.1933973998680329,0.04866879290623552,0.033782843426021884,0.15425675008023784,0.03953520165436485,0.20782837289887557,0.21046071013000217,,,,0.045568028258212726,0.2244928636290936,,,0.0261782408868785,0.3359183544071173
cv_root_mean_sq_err_q15,0.04983723015739814,0.059936484371356576,0.13538428710291367,0.14115151755849437,0.07364368305086248,0.08235320291271445,0.055012966464054416,0.052447905005508604,0.1933973998680329,0.052568450277016586,0.039486295330379416,0.1686335233899525,0.04171411240702654,0.21869617388933477,0.21046071013000217,,,,0.04920185633040346,0.2298394028351987,,,0.028079391521664342,0.3359183544071173
cv_root_mean_sq_err_q20,0.06881314159874294,0.06383424870741371,0.1403595640969089,0.16237287742852846,0.07563712697687408,0.08351299976351811,0.06421263468322919,0.08473890220242403,0.1933973998680329,0.05646810764779765,0.042040778848887815,0.18301029669966717,0.04400077750005549,0.22848895123423743,0.21046071013000217,,,,0.05501296646405442,0.23518594204130377,,,0.02998054215645019,0.3359183544071173
cv_root_mean_sq_err_q25,0.07510272270229033,0.07818062515434782,0.14749071389868912,0.1835942372985625,0.07763057090288566,0.08467279661432178,0.07341230290240394,0.127764817686524,0.1933973998680329,0.06036776501857872,0.043020778174471655,0.19738707000938183,0.047533621369122536,0.2382817285791401,0.21046071013000217,,,,0.06191271762843549,0.24053248124740886,,,0.03188169279123604,0.3359183544071173
cv_root_mean_sq_err_q30,0.08126379207034248,0.0974305619731621,0.15462186370046935,0.2048155971685966,0.07962401482889726,0.08583259346512544,0.07699996352639593,0.17938579820473963,0.1933973998680329,0.06037840229429679,0.04400077750005549,0.2250933268889289,0.05501296646405442,0.24274638911718432,0.21046071013000217,,,,0.06881246879281655,0.24587902045351395,,,0.03378284342602188,0.3359183544071173
cv_root_mean_sq_err_q35,0.10892931019428277,0.12572936488338005,0.15995802907572126,0.22603695703863064,0.08161745875490886,0.0869923903159291,0.08058762415038793,0.21398130510404545,0.1933973998680329,0.06038903957001487,0.047868013595617896,0.252799583768476,0.07111238584761025,0.24721104965522855,0.21046071013000217,,,,0.07430921805840193,0.250484988286884,,,0.035683994060807724,0.3359183544071173
cv_root_mean_sq_err_q40,0.1262592974702299,0.13601907124736648,0.16170422559791647,0.24725831690866473,0.08361090268092046,0.08815218716673277,0.09956807311967339,0.21452586476553148,0.1933973998680329,0.06039967684573294,0.057509723231137524,0.28050584064802314,0.07544080666226761,0.2536098133747839,0.21046071013000217,,,,0.07699996352639595,0.2536098133747839,,,0.03758514469559357,0.3359183544071173
cv_root_mean_sq_err_q45,0.1349419328506302,0.17328004201538003,0.1634504221201117,0.2684796767786988,0.08560434660693206,0.08931198401753644,0.13394131043425225,0.22065628592852757,0.1933973998680329,0.060410314121451016,0.06715143286665712,0.30821209752757023,0.07846963609023888,0.26194268027585027,0.21046071013000217,,,,0.07969070899438993,0.2567346384626838,,,0.039486295330379416,0.3359183544071173
cv_root_mean_sq_err_q50,0.15937596356832284,0.19738707000938183,0.16519661864230695,0.28970103664873287,0.08759779053294366,0.09047178086834011,0.16831454774883112,0.22957963784227864,0.1933973998680329,0.06042095139716909,0.07679314250217673,0.3359183544071173,0.08238145446238393,0.2702755471769167,0.21046071013000217,,,,0.08238145446238393,0.2598594635505837,,,0.04138744596516526,0.3359183544071173
cv_root_mean_sq_err_q55,0.1661319973742642,0.21407206504762644,0.16649070069491909,0.31092239651876696,0.08959123445895525,0.09163157771914378,0.1799408215385927,0.23480089228439552,0.1933973998680329,0.07801685143546132,0.09020610989311106,0.350106384336472,0.13627761083654125,0.296532670068997,0.21046071013000217,,,,0.1281161185482051,0.2629842886384836,,,0.04492801561886641,0.3359183544071173
cv_root_mean_sq_err_q60,0.1690319543901409,0.22363073656644458,0.16778478274753125,0.332143756388801,0.09158467838496685,0.09279137456994745,0.19156709532835425,0.2405140588481622,0.1933973998680329,0.0956127514737535,0.10361907728404536,0.3642944142658267,0.16295139724052615,0.3227897929610772,0.21046071013000217,,,,0.17385078263402612,0.2661091137263835,,,0.04846858527256755,0.3359183544071173
cv_root_mean_sq_err_q65,0.18746606755328304,0.23741151950545397,0.1690788648001434,0.35336511625883504,0.09357812231097845,0.09395117142075111,0.2048702527282789,0.24721104965522855,0.1933973998680329,0.11320865151204573,0.11703204467497971,0.37848244419518146,0.1708228329607513,0.36462882202988905,0.21046071013000217,,,,0.21958544671984734,0.2692339388142834,,,0.0520091549262687,0.3359183544071173
cv_root_mean_sq_err_q70,0.19419396633907332,0.2536098133747839,0.17350041261077756,0.3745864761288691,0.09557156623699004,0.09511096827155477,0.21985029373836662,0.2577762468253171,0.1933973998680329,0.13080455155033793,0.1457353516373364,0.39267047412453615,0.18838082944419252,0.4220497572754325,0.21046071013000217,,,,0.2349297870643256,0.29119506171132253,,,0.055549724579969845,0.3359183544071173
cv_root_mean_sq_err_q75,0.19848037538428498,0.27612375929198907,0.17948569330042274,0.39580783599890323,0.09756501016300165,0.09627076512235844,0.23483033474845433,0.2702755471769167,0.1933973998680329,0.14840045158863016,0.18208382838540452,0.40685850405389085,0.20192905499901753,0.47947069252097596,0.21046071013000217,,,,0.2350789655381325,0.3225743335129315,,,0.059090294233670994,0.3359183544071173
cv_root_mean_sq_err_q80,0.20828467181306873,0.3251290778071062,0.18547097399006796,0.4170291958689373,0.09955845408901323,0.0974305619731621,0.23502923938019687,0.2772934017150036,0.1933973998680329,0.15550890599627298,0.21843230513347262,0.44128690947353255,0.21533463505369263,0.488448269652215,0.21046071013000217,,,,0.23522814401193945,0.35395360531454045,,,0.06263086388737214,0.3359183544071173
cv_root_mean_sq_err_q85,0.23488006090638996,0.41411972290059923,0.19156111601784848,0.4382505557389713,0.10155189801502483,0.09859035882396577,0.23522814401193945,0.3214717156298442,0.1933973998680329,0.16261736040391578,0.24435259040747578,0.4757153148931742,0.2323933722866091,0.49742584678345403,0.21046071013000217,,,,0.24522300332386449,0.3853328771161493,,,0.06617143354107329,0.3359183544071173
cv_root_mean_sq_err_q90,0.2382624069828936,0.48844826965221505,0.19786098072189973,0.4594719156090054,0.10354534194103643,0.09975015567476944,0.25511841031991833,0.4399709482981932,0.1933973998680329,0.1697258148115586,0.24941649273334954,0.5101437203128159,0.23512869169606818,0.516400504107122,0.21046071013000217,,,,0.274909224312026,0.4167121489177582,,,0.06971200319477444,0.3359183544071173
cv_root_mean_sq_err_q95,0.25448039505922326,0.5526151760022432,0.20416084542595092,0.48069327547903945,0.10553878586704803,0.10090995252557311,0.29470003830413355,0.5174200071683118,0.1933973998680329,0.1768342692192014,0.25448039505922326,0.5445721257324575,0.26501381731597207,0.545372241623219,0.21046071013000217,,,,0.30459544530018734,0.44809142071936703,,,0.07325257284847557,0.3359183544071173
cv_root_mean_sq_err_q98,0.2954182344586579,0.5765791241054519,0.20794076424838168,0.4934260914010599,0.10673485222265498,0.10160583063605531,0.3184490150946627,0.5515743903509143,0.1933973998680329,0.1810993418637871,0.2575187364547475,0.5652291689842426,0.30657452669939805,0.5627552841328771,0.21046071013000217,,,,0.32240717789308426,0.4669189838003324,,,0.07537691464069626,0.3359183544071173
cv_root_mean_sq_err_q99,0.3148499503735032,0.5777898276287756,0.2092007371891919,0.4976703633750667,0.10713354100785731,0.10183779000621604,0.32636534069150575,0.562959184745115,0.1933973998680329,0.18252103274531564,0.2585315169199222,0.5721148500681709,0.32042809649387344,0.5685496316360965,0.21046071013000217,,,,0.32834442209071646,0.4731948381606541,,,0.0760850285714365,0.3359183544071173
mean_abs_err_n,27.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
mean_abs_err_upper_bound_95_perc_conf,82.59656925135192,34.12750585547968,121.22319877961547,49.104391435915325,61.710576184968204,12.679878686580862,66.26982385228912,43.192923337547946,68.45798333945167,28.625544269590506,67.24603109361368,46.18312817327755,61.03640842333476,55.239451956172815,107.44900115754037,,,,67.43220134614488,47.07530035230262,,,14.61871943342083,27.047882820708782
mean_abs_err_mean,65.30056505750791,26.784916116893722,104.76351813232618,23.64566485906108,40.0001473714255,11.835161362593894,45.56292499987102,31.418584795934365,68.45798333945167,18.79936305990567,40.6239573786965,29.95853301322909,43.54801509835191,43.13531713722965,107.44900115754037,,,,42.66675536179216,38.911696156682225,,,10.692977888675777,27.047882820708782
mean_abs_err_lower_bound_95_perc_conf,48.004560863663905,19.442326378307765,88.3038374850369,-1.8130617177931683,18.28971855788279,10.990444038606926,24.856026147452923,19.644246254320784,68.45798333945167,8.973181850220834,14.001883663779331,13.733937853180624,26.059621773369063,31.031182318286483,107.44900115754037,,,,17.901309377439446,30.74809196106183,,,6.767236343930724,27.047882820708782
mean_abs_err_sem,8.824491935634697,3.746219254380591,8.39779624861698,12.989146212680739,11.076749394664647,0.43097822652396334,10.564744312458215,6.007315582455908,0.0,5.0133577600432835,13.582690670876108,8.277854673494115,8.922649655603495,6.175578989256717,0.0,,,,12.635431624669753,4.165104181438976,,,2.0029293595638022,0.0
mean_abs_err_q1,7.02251462038283,5.3333390357469925,57.49324522496524,5.64362665619326,24.64855593490164,11.237856014616955,8.115614222656115,5.928364480042873,68.45798333945167,6.170867568666317,6.9983824429101835,14.754452017135556,6.9215480080244465,26.67795191183562,107.44900115754037,,,,7.997996182806968,26.93822801936311,,,6.8686298989298376,27.047882820708782
mean_abs_err_q2.5,7.350656110547577,5.418990407206198,62.18134674045552,6.194709458321867,25.118502611529923,11.256140872208086,8.821322461750992,6.577125666179727,68.45798333945167,6.5297336263731385,7.290325666865961,14.76596006412162,7.098239579651618,26.72620376951473,107.44900115754037,,,,8.527277362128126,27.37689403833345,,,6.965944306915097,27.047882820708782
mean_abs_err_q5,8.365869612216162,5.626586974891344,69.99484926627265,7.1131807952028785,25.90174707257706,11.28661563485997,9.997502860242452,7.658394309741149,68.45798333945167,7.127843722551175,7.776897706792257,14.785140142431725,7.3927255323635706,26.806623532313242,107.44900115754037,,,,9.409412660996722,28.108004069950685,,,7.128134986890529,27.047882820708782
mean_abs_err_q10,12.134653324009424,7.832700912771868,85.62185431790691,8.9501234689649,27.468235994671332,11.34756516016374,12.349863657225375,9.712844192613007,68.45798333945167,8.324063914907246,8.750041786644848,14.823500299051938,8.60611212853504,26.96746305791027,107.44900115754037,,,,11.173683258733915,29.570224133185153,,,7.452516346841392,27.047882820708782
mean_abs_err_q15,14.551651507750782,11.013108082049552,101.24885936954117,10.787066142726923,29.0347249167656,11.408514685467509,15.333442016494859,11.55111926698289,68.45798333945167,9.520284107263317,9.723185866497438,14.861860455672153,10.395414909375157,28.70792040883839,107.44900115754037,,,,12.937953856471106,31.032444196419622,,,7.776897706792257,27.047882820708782
mean_abs_err_q20,16.694697022032884,11.962955118601606,106.65608907424347,12.624008816488946,30.601213838859874,11.469464210771278,18.94823793805091,13.52348985976461,68.45798333945167,10.71650429961939,10.971175359420664,14.900220612292365,12.830348689863131,32.02799558509761,107.44900115754037,,,,15.33344201649486,32.494664259654094,,,8.101279066743121,27.047882820708782
mean_abs_err_q25,23.44914600504487,12.304267120368888,106.95343110547981,14.460951490250967,32.16770276095414,11.530413736075047,22.563033859606954,15.56290821175224,68.45798333945167,11.91272449197546,12.356587558879205,14.938580768912578,14.095825973513472,35.34807076135682,107.44900115754037,,,,18.044538957661896,33.95688432288856,,,8.425660426693984,27.047882820708782
mean_abs_err_q30,24.71216045908944,12.597130842325253,107.25077313671615,16.29789416401299,33.734191683048415,11.591363261378817,23.460374730260614,18.435529711373647,68.45798333945167,12.057229473380103,13.741999758337746,17.360441179271817,14.77800887557596,35.73347212163421,107.44900115754037,,,,20.755635898828928,35.41910438612303,,,8.750041786644847,27.047882820708782
mean_abs_err_q35,35.601734048073496,14.76596006412162,107.54742112312314,18.134836837775012,35.30068060514269,11.652312786682586,24.357715600914272,21.60964537024024,68.45798333945167,12.201734454784743,14.721808383443033,19.78230158963106,15.17141232050644,36.118873481911585,107.44900115754037,,,,22.787369077270366,36.76950876872227,,,9.074423146595711,27.047882820708782
mean_abs_err_q40,52.484010494643265,15.188311746048443,107.84268101987148,19.971779511537036,36.86716952723696,11.713262311986355,26.618202587498555,25.386749347597227,68.45798333945167,12.346239436189386,14.89040985984181,22.2041619999903,19.628865440819922,36.32804288196276,107.44900115754037,,,,23.460374730260614,37.896281790051056,,,9.398804506546576,27.047882820708782
mean_abs_err_q45,55.27587887904927,18.914299961310554,108.1379409166198,21.808722185299057,38.43365844933123,11.774211837290125,30.241835690013456,27.48707363742559,68.45798333945167,12.490744417594026,15.059011336240587,24.62602241034954,23.2360395125972,36.360980321787714,107.44900115754037,,,,24.13338038325086,39.023054811379836,,,9.723185866497438,27.047882820708782
mean_abs_err_q50,58.23665489224738,26.645784006716216,108.43320081336813,23.64566485906108,40.0001473714255,11.835161362593894,33.865468792528354,28.74900808348965,68.45798333945167,12.635249398998669,15.227612812639364,27.047882820708782,24.806386036241104,36.39391776161268,107.44900115754037,,,,24.806386036241104,40.149827832708624,,,10.047567226448303,27.047882820708782
mean_abs_err_q55,69.67438104881465,27.0952110893888,109.12237877504195,25.482607532823103,41.56663629351978,11.896110887897663,40.81052981470896,32.005172755161624,68.45798333945167,15.549328262460708,28.13032543652178,27.206880864451577,43.301600754458256,38.64238729564013,107.44900115754037,,,,32.73290662976274,41.276600854037405,,,10.565571785067409,27.047882820708782
mean_abs_err_q60,73.17747424055484,27.58798131017719,109.81155673671577,27.31955020658512,43.133125215614044,11.957060413201432,47.755590836889546,34.41037351462571,68.45798333945167,18.46340712592274,41.03303806040416,27.36587890819437,52.484010494643265,40.89085682966758,107.44900115754037,,,,40.65942722328434,42.403373875366185,,,11.083576343686515,27.047882820708782
mean_abs_err_q65,77.14228135510419,28.658394579082962,110.50073469838958,29.156492880347145,44.699614137708316,12.018009938505202,55.4850255525162,35.11364644967404,68.45798333945167,21.377485989384777,53.935750684286596,27.524876951937166,55.77685812711971,42.393220858105956,107.44900115754037,,,,48.585947816805984,43.53014689669497,,,11.60158090230562,27.047882820708782
