,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
cv_root_mean_sq_err_q70,0.19661198975361302,0.2489058381198343,0.17435047987713456,0.31807663421144805,0.14280000820691957,0.13664389343299374,0.23115033445321723,0.2716287336391288,0.07404297330264367,0.1606117785801075,0.4343875087855343,0.1903947571616645,0.40148255744505756,0.21071107039849996,,,,0.23574145850811307,0.4104793676374037,,0.05661561497284543,0.33591835440718537
cv_root_mean_sq_err_q75,0.2051630925776988,0.27439895578762385,0.18010532588226144,0.34079639379798005,0.15164354158956495,0.14476072013549637,0.2351978531304607,0.27716917793611895,0.08656199619176244,0.2024916934892244,0.45900479738012157,0.20328613945064591,0.4451920261369725,0.21071107039849996,,,,0.23628506388576545,0.4451920261369725,,0.05998833727101681,0.33591835440718537
cv_root_mean_sq_err_q80,0.21862855692614455,0.3146348615375549,0.18586017188738832,0.3635161533845121,0.16048707497221035,0.152877546837999,0.23595890065917402,0.282709622233109,0.09908101908088121,0.24437160839834132,0.47959811994077817,0.21549970586936168,0.4488732923744395,0.21071107039849996,,,,0.23682866926341783,0.45091193938019036,,0.0633610595691882,0.33591835440718537
cv_root_mean_sq_err_q85,0.23487168990386928,0.43972834255048304,0.19179816934157556,0.38623591297104404,0.16933060835485572,0.1609943735405016,0.23671994818788736,0.36395082418504077,0.11160004196999992,0.24761048680246445,0.5001914425014348,0.2322599300173775,0.4525545586119066,0.21071107039849996,,,,0.2439192088609567,0.4566318526234083,,0.06673378186735957,0.33591835440718537
cv_root_mean_sq_err_q90,0.23984584491738725,0.4557780734254845,0.19810246969388373,0.4089556725575761,0.17817414173750112,0.16911120024300427,0.24533731678046444,0.4451920261369725,0.12411906485911868,0.2508493652065876,0.5207847650620914,0.23595890065917402,0.4582744718551245,0.21071107039849996,,,,0.25100974845849555,0.4623517658666262,,0.07010650416553095,0.33591835440718537
cv_root_mean_sq_err_q95,0.25344046792988617,0.46861621411253285,0.20440677004619182,0.43167543214410803,0.1870176751201465,0.17722802694550688,0.2552640722170188,0.4594918092450172,0.13663808774823738,0.2540882436107108,0.541378087622748,0.2453373167804644,0.4660330321040932,0.21071107039849996,,,,0.25810028805603435,0.46807167910984404,,0.07347922646370232,0.33591835440718537
cv_root_mean_sq_err_q98,0.2611017007214288,0.5143543085550197,0.2081893502575767,0.44530728789602725,0.19232379514973372,0.18209812296700845,0.26122012547895146,0.4680716791098441,0.14414950148170863,0.25603157065318466,0.553734081159142,0.25724942330432965,0.4706881682534745,0.21071107039849996,,,,0.2623546118145577,0.4715036270557748,,0.07550285984260514,0.33591835440718537
cv_root_mean_sq_err_q99,0.263146264187501,0.5381628593692123,0.20945021032803832,0.4498512398133337,0.1940925018262628,0.183721488307509,0.2632054765662623,0.470931635731453,0.1466533060595324,0.2566793463340093,0.5578527456712734,0.26122012547895146,0.4722398803032682,0.21071107039849996,,,,0.26377271973406546,0.4726476097044184,,0.07617740430223943,0.33591835440718537
mean_abs_err_n,27.0,28.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
mean_abs_err_upper_bound_95_perc_conf,83.34433970485091,31.408382447612716,118.86889493516847,46.62643760404585,70.81723369569744,33.236589877840814,68.97923654464188,41.5879402507918,22.797804831392597,68.1934336680545,44.55173896130551,59.84031139992325,48.59369947363554,107.3086486214116,,,,71.13094514423483,57.947331417969835,,14.730891678628641,27.047882821695403
mean_abs_err_mean,65.47032006012765,25.14590102496635,98.35719489180198,19.542254574547112,49.95498185159513,20.067038006528804,48.42932713299402,31.02610704125434,15.19349821958048,37.77458099749195,30.077800397248517,42.660501750324876,40.502243729206185,107.3086486214116,,,,45.956186077680435,45.31223803065261,,10.912043144533087,27.047882821695403
mean_abs_err_lower_bound_95_perc_conf,47.596300415404386,18.883419602319982,77.8454948484355,-7.541928454951627,29.09273000749281,6.897486135216797,27.87941772134616,20.46427383171687,7.589191607768363,7.355728326929409,15.603861833191521,25.4806921007265,32.41078798477683,107.3086486214116,,,,20.781427011126045,32.67714464333538,,7.093194610437532,27.047882821695403
mean_abs_err_sem,9.119397777920033,3.1951435829828414,10.46515308335025,13.818460729336092,10.644006042909346,6.71915911801633,10.48464765900401,5.3886904130293205,3.8797482713327125,15.519822791103339,7.384662532682141,8.76520900489713,4.128293747157834,0.0,,,,12.844264829874689,6.446476218018993,,1.948392109232426,0.0
mean_abs_err_q1,7.307987761055354,1.422584417403521,54.76343692807425,0.39084509149094226,25.698612361115163,11.269460282846117,14.661307924163786,5.928392899425704,6.319608371409958,7.202059727504055,14.754451993919242,7.1802827538791485,26.765885841059678,107.3086486214116,,,,14.488159580307187,27.128471164801642,,7.099600038305767,27.047882821695403
mean_abs_err_q2.5,7.723029034378019,3.5564610435088024,55.108948415727184,0.9771127287273557,26.613996728250918,11.30543568137857,15.570336729410934,6.524944411423445,6.61696005380606,7.458208950499774,14.76596003941398,7.403766516437507,26.802668055925206,107.3086486214116,,,,15.137465869769436,27.709131365280122,,7.202059727504055,27.047882821695403
mean_abs_err_q5,8.800836346017645,5.360482426119111,55.68480089514875,1.9542254574547113,28.13963734014385,11.365394678932658,17.085384738156183,7.51919693141968,7.112546191132897,7.885124322159305,14.785140115238544,7.776239454034771,26.863971747367756,107.3086486214116,,,,16.219643018873185,28.676898366077587,,7.372825876167868,27.047882821695403
mean_abs_err_q10,12.611819853246008,5.94416930896362,56.836505853991866,3.9084509149094226,31.190918563929703,11.485312674040834,20.11548075564668,9.50770197141215,8.10371846578657,8.738955065478367,14.823500266887667,9.035947804031768,26.986579130252853,107.3086486214116,,,,18.38399731708068,30.612432367672515,,7.7143581734954925,27.047882821695403
mean_abs_err_q15,14.621405207316476,9.594590707032767,57.98821081283498,5.862676372364134,34.242199787715556,11.605230669149009,22.802503321545633,12.983845579086555,9.094890740440244,9.592785808797428,14.861860418536793,10.80748376897141,28.701432404945773,107.3086486214116,,,,20.548351615288176,32.54796636926744,,8.055890470823117,27.047882821695403
mean_abs_err_q20,16.749116624813155,11.453274529694324,68.15941969690849,7.816901829818845,37.29348101150141,11.725148664257187,23.431085177895348,16.45998918676096,10.086063015093917,10.44661655211649,14.900220570185919,13.333554286955849,32.00853157144652,107.3086486214116,,,,22.712705913495675,34.48350037086237,,8.397422768150742,27.047882821695403
mean_abs_err_q25,23.610679993995262,12.274735300804455,82.84038054359715,9.771127287273556,40.34476223528726,11.845066659365363,24.05966703424506,18.350991838320827,11.07723528974759,11.506039173879008,14.938580721835043,14.369797879916126,35.31563073794727,107.3086486214116,,,,23.16169295374547,36.419034372457304,,8.738955065478367,27.047882821695403
mean_abs_err_q30,24.972415707985366,12.897009598617775,97.52134139028581,11.725352744728267,43.39604345907312,11.96498465447354,25.46380815662019,20.241994489880692,12.068407564401264,12.565461795641527,17.360441141807115,14.799089491861755,35.75699219175128,107.3086486214116,,,,23.610679993995262,38.02125033960343,,9.080487362805991,27.047882821695403
mean_abs_err_q35,35.78721280435121,14.560117825869625,107.37983770134727,13.679578202182977,46.44732468285898,12.084902649581716,28.80684744405886,23.491679427181673,12.81309933972741,13.624884417404045,19.782301561779185,15.200828076294929,36.198353645555294,107.3086486214116,,,,24.05966703424506,39.62346630674955,,9.422019660133616,27.047882821695403
mean_abs_err_q40,52.61146276358923,14.900220570185919,107.59340494115422,15.63380365963769,49.49860590664483,12.204820644689892,32.14988673149754,26.741364364482656,13.064830116398506,14.684307039166564,22.20416198175126,19.73091126915442,36.43742363813698,107.3086486214116,,,,24.508654074494853,41.22568227389567,,9.76355195746124,27.047882821695403
mean_abs_err_q45,55.226421838044,17.027289982228922,107.80697218096117,17.5880291170924,52.54988713043068,12.324738639798069,36.65072175865272,27.880173779611532,13.3165608930696,14.827785105035554,24.626022401723333,23.25149036179543,36.47420216949633,107.3086486214116,,,,31.214084051315716,42.82789824104179,,10.105084254788865,27.047882821695403
mean_abs_err_q50,55.60116835421654,23.491679427181673,108.02053942076815,19.542254574547112,55.60116835421654,12.444656634906245,42.69528443876325,29.01898319474041,13.568291669740695,14.971263170904544,27.047882821695403,24.508654074494853,36.51098070085568,107.3086486214116,,,,37.919514028136575,44.43011420818791,,10.44661655211649,27.047882821695403
mean_abs_err_q55,61.61310505131115,27.00190505311349,108.86571620929485,21.496480032001823,56.958593627215976,14.851289041501191,48.7398471188738,31.492804880526833,13.82002244641179,15.114741236773535,28.439572548447323,43.283858009593295,37.5403920801511,107.3086486214116,,,,44.624944004957435,45.37995425261453,,10.927776827169094,27.047882821695403
mean_abs_err_q60,71.35837665090739,27.816625136837125,109.71089299782156,23.450705489456535,58.316018900215404,17.25792144809613,52.169011487466165,33.96662656631326,14.071753223082883,15.258219302642525,29.831262275199236,52.61146276358923,38.56980345944651,107.3086486214116,,,,51.3303739817783,46.32979429704116,,11.408937102221696,27.047882821695403
mean_abs_err_q65,77.15494316811301,31.74018704910548,110.55606978634827,25.404930946911247,59.67344417321484,19.66455385469108,53.63662712241991,35.192830469385285,14.323483999753979,29.647084567491493,31.222952001951157,54.632142493696826,40.15363016091296,107.3086486214116,,,,52.37867086388812,47.27963434146778,,11.890097377274301,27.047882821695403
mean_abs_err_q70,106.20915319389978,34.00236096654082,112.01025612873072,27.359156404365955,61.03086944621427,22.071186261286016,55.10424275737365,36.419034372457304,15.718258395016035,44.035949832340464,32.61464172870308,55.325468395435195,42.29187218455043,107.3086486214116,,,,53.42696774599794,48.229474385894406,,12.371257652326904,27.047882821695403
mean_abs_err_q75,106.86100888577955,35.59148164657478,113.76894724804103,29.313381861820666,62.388294719213704,24.477818667880964,61.051997558193506,40.42457429032261,17.684554599573584,58.42481509718943,34.006331455455,62.34949129721423,44.43011420818791,107.3086486214116,,,,54.475264628107766,49.17931443032103,,12.852417927379507,27.047882821695403
mean_abs_err_q80,107.54695553662675,36.47420216949633,115.52763836735136,31.26760731927538,63.74571999221314,26.88445107447591,68.79180802535981,44.43011420818791,19.65085080413113,72.8136803620384,39.134950569097555,70.86779800779296,46.32979429704116,107.3086486214116,,,,55.52356151021758,53.30172409981966,,13.333578202432111,27.047882821695403
mean_abs_err_q85,108.30226501694371,38.955832726682296,118.30289653242878,33.22183277673009,65.10314526521256,29.29108348107085,76.5316184925261,46.80471431925447,21.61714700868867,81.21360255906568,44.2635696827401,76.79111724033024,48.229474385894406,107.3086486214116,,,,68.54430419902081,57.424133769318274,,13.814738477484715,27.047882821695403
mean_abs_err_q90,113.1827168749376,45.85487427482785,123.11128878904043,35.1760582341848,66.46057053821201,31.697715887665797,86.62807367111405,49.17931443032103,23.58344321324622,89.61352475609294,49.392188796382655,95.44011145369547,53.30172409981966,107.3086486214116,,,,81.56504688782405,61.5465434388169,,14.295898752537319,27.047882821695403
mean_abs_err_q95,127.91968104565203,55.984887615996385,127.91968104565203,37.13028369163951,67.81799581121143,34.10434829426073,97.11730296827227,59.485338604067586,25.549739417803757,98.01344695312022,54.5208079100252,107.39801371461729,61.5465434388169,107.3086486214116,,,,94.58578957662729,65.66895310831552,,14.777059027589921,27.047882821695403
mean_abs_err_q98,165.49745936533566,64.3147174705751,130.80471639961902,38.30281896611234,68.6324509750111,35.54832773821771,103.41084054656721,65.66895310831553,26.729517140538288,103.0534002713366,57.59797937821073,107.52312484510523,66.49343504221524,107.3086486214116,,,,102.39823518990926,68.14239891001469,,15.065755192621484,27.047882821695403
mean_abs_err_q99,183.24754348283278,67.05304012419462,131.76639485094134,38.69366405760328,68.90393602961099,36.02965421953669,105.50868640599887,67.73015794306484,27.122776381449793,104.73338471074206,58.62370320093925,107.56482855526788,68.14239891001469,107.3086486214116,,,,105.0023837276699,68.96688084391442,,15.161987247632004,27.047882821695403
mean_abs_pct_err_n,27.0,28.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,3.0,1.0
mean_abs_pct_err_upper_bound_95_perc_conf,0.13311051382492792,0.20570491249372372,0.14043958479723478,0.3932350159377361,0.146193153885873,0.13186939201684733,0.16772413181962834,0.2475616306769073,0.09045545144327946,0.14783889650912146,0.3810497354805864,0.12713388674140488,0.3057696788888619,0.15627648167212674,,,,0.17479955405060496,0.34267013667081975,,0.046214493714445457,0.28423584301907734
mean_abs_pct_err_mean,0.1101717879666469,0.1601219658644435,0.12328309326462142,0.16481419520702384,0.09071139255612744,0.08830034122511098,0.1226148121259237,0.17967440872068294,0.05981763699327954,0.08501416542711115,0.2683421734974515,0.09385019911996442,0.24888818899515439,0.15627648167212674,,,,0.11592333134169404,0.2611914920192061,,0.030291954197904692,0.28423584301907734
mean_abs_pct_err_lower_bound_95_perc_conf,0.08723306210836587,0.11453901923516327,0.10612660173200804,-0.0636066255236884,0.035229631226381855,0.04473129043337462,0.07750549243221908,0.11178718676445856,0.02917982254327962,0.02218943434510083,0.15563461151431657,0.06056651149852397,0.19200669910144685,0.15627648167212674,,,,0.05704710863278311,0.17971284736759247,,0.014369414681363928,0.28423584301907734
mean_abs_pct_err_sem,0.01170343156034746,0.023256605423102157,0.008753312006435398,0.11654123506668992,0.028307021086604888,0.022229107546804263,0.023014959027400327,0.03463633773276754,0.015631537984693838,0.03205343422551547,0.05750385815466068,0.01698147327624513,0.029021168313116092,0.0,,,,0.030038889137199452,0.04157073706714981,,0.008123744651296309,0.0
mean_abs_pct_err_q1,0.018359329843560566,0.004709848207330236,0.09179954692175195,0.003296283904140477,0.042897093701072406,0.05086031502479632,0.029715017115131394,0.01863020316082938,0.03455946225322864,0.01624401335063386,0.10982181489170649,0.01715057756188816,0.14279333085101453,0.15627648167212674,,,,0.02938975111041364,0.16334395462526105,,0.01594182528021576,0.28423584301907734
mean_abs_pct_err_q2.5,0.022287774758995876,0.01177462051832559,0.09315936999397645,0.008240709760351192,0.043785604793109924,0.05155009871310698,0.031422663639899616,0.020409684528016583,0.03491589718605593,0.016999483526679113,0.11210530874419308,0.019265894054814867,0.14532235372783742,0.15627648167212674,,,,0.030609498628105226,0.16508612720316784,,0.01624401335063386,0.28423584301907734
mean_abs_pct_err_q5,0.026642287402630707,0.02159600543947472,0.09542574178101729,0.016481419520702385,0.04526645661317247,0.05269973819362474,0.03426874118117998,0.023375486806661922,0.035509955407434735,0.018258600486754532,0.11591113183167073,0.022791421543026043,0.1495373918558755,0.15627648167212674,,,,0.0326424111575912,0.1679897481663458,,0.016747660134664027,0.28423584301907734
mean_abs_pct_err_q10,0.028781437086448983,0.03281741468445976,0.09995848535509894,0.03296283904140477,0.048228160253297556,0.05499901715466026,0.0399608962637407,0.0293070913639526,0.03669807185019235,0.02077683440690537,0.12352277800662605,0.02691861578777193,0.15796746811195175,0.15627648167212674,,,,0.03670823621656315,0.17379699009270172,,0.017754953702724365,0.28423584301907734
mean_abs_pct_err_q15,0.03792986531128251,0.04236478219351792,0.10449122892918061,0.04944425856210715,0.05118986389342263,0.05729829611569577,0.04536524091877078,0.0369965227447405,0.03788618829294997,0.02329506832705621,0.13113442418158133,0.02861072792992421,0.16555894335747887,0.15627648167212674,,,,0.040774061275535095,0.17960423201905762,,0.0187622472707847,0.28423584301907734
mean_abs_pct_err_q20,0.04281177964533932,0.046630983770737974,0.10673758542066915,0.06592567808280954,0.05415156753354772,0.059597575076731295,0.04904272300861699,0.04468595412552841,0.03907430473570758,0.025813302247207046,0.13874607035653666,0.028849720749058894,0.17231181759245684,0.15627648167212674,,,,0.044839886334507036,0.18541147394541355,,0.019769540838845037,0.28423584301907734
