date,heat_runtime,cool_runtime,emergency_heat_runtime_00,emergency_heat_runtime_01,emergency_heat_runtime_02,emergency_heat_runtime_03,emergency_heat_runtime_04,emergency_heat_runtime_05,emergency_heat_runtime_06,emergency_heat_runtime_07,emergency_heat_runtime_08,emergency_heat_runtime_09,emergency_heat_runtime_10,emergency_heat_runtime_11,emergency_heat_runtime_12,emergency_heat_runtime_13,emergency_heat_runtime_14,emergency_heat_runtime_15,emergency_heat_runtime_16,emergency_heat_runtime_17,emergency_heat_runtime_18,emergency_heat_runtime_19,emergency_heat_runtime_20,emergency_heat_runtime_21,emergency_heat_runtime_22,emergency_heat_runtime_23,auxiliary_heat_runtime_00,auxiliary_heat_runtime_01,auxiliary_heat_runtime_02,auxiliary_heat_runtime_03,auxiliary_heat_runtime_04,auxiliary_heat_runtime_05,auxiliary_heat_runtime_06,auxiliary_heat_runtime_07,auxiliary_heat_runtime_08,auxiliary_heat_runtime_09,auxiliary_heat_runtime_10,auxiliary_heat_runtime_11,auxiliary_heat_runtime_12,auxiliary_heat_runtime_13,auxiliary_heat_runtime_14,auxiliary_heat_runtime_15,auxiliary_heat_runtime_16,auxiliary_heat_runtime_17,auxiliary_heat_runtime_18,auxiliary_heat_runtime_19,auxiliary_heat_runtime_20,auxiliary_heat_runtime_21,auxiliary_heat_runtime_22,auxiliary_heat_runtime_23,heating_setpoint_00,heating_setpoint_01,heating_setpoint_02,heating_setpoint_03,heating_setpoint_04,heating_setpoint_05,heating_setpoint_06,heating_setpoint_07,heating_setpoint_08,heating_setpoint_09,heating_setpoint_10,heating_setpoint_11,heating_setpoint_12,heating_setpoint_13,heating_setpoint_14,heating_setpoint_15,heating_setpoint_16,heating_setpoint_17,heating_setpoint_18,heating_setpoint_19,heating_setpoint_20,heating_setpoint_21,heating_setpoint_22,heating_setpoint_23,cooling_setpoint_00,cooling_setpoint_01,cooling_setpoint_02,cooling_setpoint_03,cooling_setpoint_04,cooling_setpoint_05,cooling_setpoint_06,cooling_setpoint_07,cooling_setpoint_08,cooling_setpoint_09,cooling_setpoint_10,cooling_setpoint_11,cooling_setpoint_12,cooling_setpoint_13,cooling_setpoint_14,cooling_setpoint_15,cooling_setpoint_16,cooling_setpoint_17,cooling_setpoint_18,cooling_setpoint_19,cooling_setpoint_20,cooling_setpoint_21,cooling_setpoint_22,cooling_setpoint_23,temp_in_00,temp_in_01,temp_in_02,temp_in_03,temp_in_04,temp_in_05,temp_in_06,temp_in_07,temp_in_08,temp_in_09,temp_in_10,temp_in_11,temp_in_12,temp_in_13,temp_in_14,temp_in_15,temp_in_16,temp_in_17,temp_in_18,temp_in_19,temp_in_20,temp_in_21,temp_in_22,temp_in_23
2012-08-23,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,66.0,65.5,68.5,63.5,66.5,,65.5,67.5,67.5,65.0,61.0,,65.0,65.0,64.5,64.5,64.0,66.5,68.0,66.0,68.0,64.5,67.0,66.0,66.0,65.5,,63.5,66.5,,65.5,67.5,67.5,65.0,61.0,65.5,65.0,65.0,64.5,64.5,64.0,66.5,68.0,66.0,,64.5,67.0,65.5,67.0,67.5,68.5,,64.5,66.5,66.5,67.0,66.5,66.5,61.0,66.5,,65.5,65.5,64.0,62.5,66.0,68.5,64.0,68.5,65.5,67.0
2012-08-24,681.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.0,67.5,63.5,63.0,67.0,66.0,65.0,65.0,66.0,64.5,65.0,66.0,67.5,66.5,65.5,,65.0,65.5,68.0,61.5,67.5,65.5,67.5,65.5,66.0,,63.5,63.0,,66.0,65.0,65.0,66.0,64.5,65.0,66.0,67.5,66.5,65.5,66.0,65.0,65.5,68.0,61.5,,65.5,67.5,64.0,66.0,67.5,64.5,63.0,67.0,67.0,65.5,65.5,65.5,64.5,64.5,65.0,67.5,65.5,66.0,66.5,64.5,66.0,67.5,61.0,68.0,65.0,66.5
2012-08-25,659.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,62.0,62.0,68.5,65.0,,64.0,66.0,69.0,64.0,,66.0,65.0,,67.5,68.5,66.5,66.0,62.5,65.5,63.5,65.5,67.0,60.5,63.5,62.0,62.0,68.5,65.0,67.0,64.0,66.0,69.0,64.0,63.0,66.0,65.0,65.5,67.5,68.5,66.5,66.0,,65.5,63.5,65.5,67.0,60.5,64.0,62.5,61.0,70.0,64.5,67.5,,66.5,68.0,65.5,64.0,65.5,64.5,66.0,68.5,,67.0,66.5,63.0,65.0,64.0,,67.0,61.5
2012-08-26,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,62.0,65.0,68.0,66.0,67.0,66.0,64.0,64.0,64.5,65.0,65.0,67.5,68.0,65.0,62.0,68.0,65.0,,61.5,,67.0,70.5,66.5,64.5,62.0,65.0,,66.0,67.0,66.0,64.0,64.0,64.5,,65.0,67.5,68.0,65.0,62.0,68.0,65.0,67.0,61.5,63.5,67.0,70.5,66.5,64.0,62.0,64.5,68.5,66.5,65.5,66.0,63.5,64.5,66.0,65.5,64.0,,69.5,66.0,62.5,69.0,63.5,,,,,,
2012-08-27,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,63.0,66.0,,64.5,64.0,65.5,69.0,64.0,67.5,65.0,67.0,,65.0,65.0,67.5,68.0,64.5,68.0,62.0,64.0,63.5,,69.0,66.5,63.0,66.0,65.5,64.5,64.0,65.5,69.0,64.0,67.5,65.0,67.0,,65.0,65.0,67.5,68.0,64.5,68.0,62.0,64.0,63.5,65.5,69.0,,,,,,,,,,,,,,,,,,,,,,,,
2012-08-28,485.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,,62.5,69.5,65.0,64.0,69.0,67.0,63.0,67.5,66.5,64.5,64.5,68.0,65.5,67.5,65.5,67.5,,66.5,,71.0,63.5,68.5,67.5,69.0,62.5,69.5,65.0,64.0,69.0,67.0,63.0,67.5,66.5,64.5,64.5,68.0,65.5,67.5,65.5,67.5,65.5,66.5,64.0,71.0,63.5,68.5,,,,,,,,,,68.0,67.5,65.0,64.5,68.0,66.5,68.0,66.0,67.5,67.0,66.0,63.5,71.5,64.0,69.0
2012-08-29,743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,65.5,67.0,,,65.0,63.5,66.0,67.5,66.5,68.0,67.5,67.0,66.5,64.0,64.0,68.5,66.5,62.5,65.5,66.5,62.5,65.5,64.5,68.5,65.5,67.0,65.0,67.0,65.0,63.5,66.0,67.5,66.5,68.0,67.5,67.0,66.5,64.0,64.0,68.5,66.5,62.5,65.5,66.5,62.5,65.5,64.5,68.5,65.5,67.0,64.5,68.5,65.5,64.0,67.0,68.5,,68.5,67.5,65.5,65.5,63.5,64.0,68.5,65.5,62.0,68.0,65.0,62.0,66.0,64.5
2012-08-30,577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,69.5,65.0,64.5,61.0,65.5,64.5,67.0,61.5,67.5,68.5,65.5,63.5,65.5,64.5,,63.5,67.5,66.0,65.5,63.5,64.0,64.0,69.0,63.5,69.5,65.0,64.5,61.0,65.5,64.5,67.0,,67.5,68.5,65.5,63.5,65.5,64.5,64.0,63.5,67.5,,65.5,63.5,64.0,64.0,71.0,62.0,,65.5,63.0,60.0,65.5,65.5,66.0,61.5,69.5,67.5,65.0,64.5,65.0,65.0,63.5,64.5,67.0,66.0,65.0,62.5,65.5,63.5
2012-08-31,901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,67.0,65.0,66.0,66.5,67.0,,69.5,66.5,66.5,64.5,66.5,65.5,67.0,63.5,65.5,66.5,63.0,68.5,66.0,66.5,,,66.0,62.0,67.0,65.0,66.0,66.5,67.0,65.5,69.5,66.5,66.5,,66.5,65.5,67.0,63.5,65.5,66.5,63.0,68.5,66.0,66.5,65.0,64.5,,62.0,67.0,64.5,66.0,65.5,66.0,66.5,71.0,66.0,66.0,65.0,66.5,65.0,66.0,64.5,64.5,66.5,62.5,69.0,65.5,65.5,63.5,64.0,64.5
2012-09-01,837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,62.5,63.0,64.0,64.5,64.5,65.0,62.0,66.5,65.0,65.5,67.0,66.5,66.0,65.0,62.5,66.0,67.0,63.0,70.0,68.5,66.5,66.0,66.5,66.0,62.5,,64.0,64.5,64.5,65.0,62.0,66.5,65.0,65.5,67.0,66.5,66.0,65.0,62.5,66.0,67.0,63.0,70.0,68.5,66.5,66.0,66.5,66.5,,64.0,63.5,65.5,63.5,64.5,61.5,66.0,65.5,65.0,66.5,67.0,65.0,63.5,61.5,64.5,66.0,62.5,,68.5,66.5,,68.0
2012-09-02,849.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,65.0,65.5,62.5,,66.5,65.0,69.0,67.5,64.5,,65.0,65.5,66.5,66.0,64.5,67.5,64.5,67.5,63.5,63.5,65.0,62.5,68.0,68.0,65.0,65.5,62.5,67.5,66.5,65.0,69.0,67.5,64.5,64.0,65.0,65.5,66.5,66.0,64.5,67.5,64.5,67.5,63.5,63.5,65.0,62.5,68.0,67.0,64.0,65.0,62.5,67.5,66.0,64.0,68.5,68.0,65.5,63.5,64.5,65.0,,65.5,64.5,66.5,65.0,68.0,62.5,64.5,65.0,62.0,69.5
2012-09-03,692.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,65.0,63.5,64.5,66.5,64.0,,64.0,67.0,66.5,64.5,64.0,68.5,65.5,67.0,65.5,65.0,66.0,69.0,67.5,,66.5,66.0,66.0,65.0,65.0,63.5,64.5,66.5,64.0,67.0,64.0,67.0,66.5,,64.0,68.5,65.5,,65.5,65.0,66.0,69.0,67.5,65.0,66.5,,66.0,64.5,65.0,63.5,65.0,67.5,64.0,66.5,63.0,66.5,67.0,,65.0,65.5,67.0,68.5,66.0,65.5,65.5,68.0,68.0,65.0,67.5,65.0,
2012-09-04,857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,65.5,61.0,60.5,61.5,64.0,66.0,67.0,62.5,66.5,65.5,66.5,65.0,67.0,67.5,65.0,66.5,68.0,65.5,65.5,63.5,68.0,66.5,67.0,68.0,65.5,61.0,60.5,,64.0,66.0,67.0,62.5,66.5,65.5,66.5,65.0,67.0,67.5,65.0,66.5,68.0,65.5,65.5,,68.0,66.5,67.0,69.0,65.0,61.0,60.5,61.5,,68.0,66.5,64.0,64.0,66.0,66.5,65.5,68.0,69.0,65.5,66.5,67.0,66.0,65.0,62.5,67.5,,68.0
2012-09-05,770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,66.5,60.5,64.5,64.5,67.0,64.0,65.5,65.0,67.0,63.0,65.5,66.5,65.5,67.0,64.5,66.0,67.0,63.5,65.5,,63.5,66.5,64.5,66.5,66.5,60.5,64.5,64.5,67.0,64.0,65.5,65.0,67.0,63.0,,66.5,65.5,67.0,64.5,66.0,67.0,63.5,65.5,65.0,,66.5,64.5,67.0,67.0,,63.0,64.5,67.0,64.0,64.5,65.5,67.5,63.5,,66.0,66.5,66.5,64.0,67.0,67.0,65.0,65.0,64.0,64.0,68.0,66.0
2012-09-06,866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.5,66.5,67.0,66.5,66.5,65.5,66.5,67.0,65.5,66.0,67.0,62.5,,63.0,66.0,70.0,65.5,65.5,65.5,69.5,66.0,64.0,65.5,,69.5,66.5,,66.5,66.5,65.5,66.5,67.0,65.5,66.0,,62.5,62.0,63.0,66.0,70.0,65.5,65.5,65.5,69.5,66.0,64.0,65.5,68.5,69.5,66.0,,66.5,68.0,65.0,66.0,67.0,65.0,66.5,67.5,,63.5,63.0,66.5,,66.5,64.0,64.5,68.0,,63.5,65.0,71.0
2012-09-07,888.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,67.5,63.5,65.0,,66.5,,64.0,63.0,65.0,66.5,68.0,64.0,64.0,62.5,65.0,66.0,65.0,67.5,66.5,63.0,,66.5,63.0,67.5,67.5,,65.0,68.0,66.5,65.5,64.0,63.0,,66.5,68.0,64.0,64.0,62.5,65.0,66.0,65.0,67.5,66.5,63.0,70.0,66.5,,69.0,67.5,62.5,65.0,69.5,66.0,65.0,61.5,,64.0,64.0,68.5,63.0,64.5,64.0,64.0,,65.0,68.5,67.0,63.5,69.0,,
2012-09-08,938.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,67.5,65.5,66.0,68.0,65.5,63.0,66.5,66.0,,66.0,63.0,66.0,67.0,63.5,67.5,65.5,62.5,64.0,64.0,63.5,63.0,64.5,70.0,64.0,67.5,65.5,66.0,68.0,65.5,63.0,66.5,66.0,62.0,66.0,63.0,66.0,67.0,63.5,67.5,65.5,62.5,64.0,64.0,63.5,63.0,64.5,,66.5,66.5,63.0,67.0,70.5,66.0,62.5,65.5,68.5,62.5,66.0,63.0,66.0,67.0,65.0,66.0,,62.5,64.5,63.5,63.5,62.5,,69.5
2012-09-09,1123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,65.0,,65.5,64.0,64.0,67.0,65.5,64.0,65.0,66.5,67.0,68.0,64.0,64.0,64.5,65.0,66.0,64.5,64.5,67.5,63.0,66.0,65.0,61.5,65.0,66.0,,64.0,64.0,,65.5,64.0,65.0,66.5,67.0,68.0,64.0,64.0,64.5,65.0,66.0,64.5,64.5,67.5,63.0,66.0,65.0,63.0,64.5,65.0,65.0,64.5,62.0,66.0,66.0,64.0,65.5,67.0,66.0,66.5,64.5,64.0,64.5,64.5,66.0,64.5,65.5,68.0,63.5,64.0,66.0
2012-09-10,1003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,67.0,61.5,65.0,66.5,65.0,64.5,64.0,66.5,67.0,72.0,64.5,69.0,67.0,,64.5,63.0,67.5,,64.0,66.5,66.0,66.5,63.0,67.5,67.0,61.5,65.0,66.5,65.0,64.5,64.0,66.5,67.0,72.0,64.5,69.0,67.0,64.0,64.5,63.0,67.5,66.5,64.0,66.5,66.0,66.5,,67.0,67.0,61.5,66.0,66.5,64.5,63.5,63.0,67.0,66.0,71.0,65.5,70.0,68.0,62.5,64.0,61.0,67.0,66.0,64.5,66.5,65.0,,63.0
2012-09-11,841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,63.5,68.5,68.0,66.0,64.5,66.0,65.5,,65.0,,64.5,66.5,62.5,65.0,65.0,67.0,64.0,69.0,63.5,65.0,65.5,65.5,67.0,66.0,63.5,68.5,68.0,66.0,64.5,66.0,65.5,66.0,65.0,64.5,64.5,66.5,62.5,65.0,65.0,67.0,64.0,69.0,63.5,65.0,65.5,65.5,67.0,66.0,63.0,68.0,69.0,65.0,65.5,67.0,65.5,66.5,65.0,65.0,64.5,66.5,61.5,65.5,64.5,66.0,65.5,68.0,60.0,63.0,65.5,,67.5
2012-09-12,963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,65.5,65.5,67.0,66.0,67.5,,,60.5,64.0,61.0,67.5,61.5,,,62.5,67.5,68.5,65.5,65.0,69.0,67.5,68.5,63.5,65.5,65.5,65.5,67.0,66.0,67.5,,62.5,60.5,64.0,61.0,67.5,61.5,66.0,,62.5,67.5,68.5,65.5,,69.0,67.5,68.5,63.5,66.0,65.0,65.5,66.5,66.0,68.0,65.5,62.0,61.0,65.0,,,60.5,,67.0,62.5,70.0,67.5,65.5,64.5,70.0,67.5,69.0,63.5
2012-09-13,983.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,64.5,65.0,66.0,66.0,,68.5,65.5,,65.0,66.5,,63.5,68.0,69.0,63.0,,,67.5,63.5,69.0,67.5,65.0,64.0,64.5,64.5,65.0,66.0,66.0,68.0,68.5,65.5,64.5,65.0,66.5,67.0,63.5,68.0,69.0,63.0,65.0,64.0,67.5,63.5,69.0,67.5,65.0,64.0,65.5,63.0,,66.0,67.5,69.5,68.5,64.5,65.0,67.0,65.5,67.5,63.5,67.5,69.5,62.0,64.0,64.5,68.0,65.5,68.5,67.5,64.0,62.5
2012-09-14,1086.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,69.0,66.5,68.0,64.5,67.0,61.5,66.0,63.0,,66.5,66.0,65.5,66.5,68.5,69.0,63.5,68.5,65.0,63.0,68.0,65.5,65.0,67.0,64.0,69.0,66.5,68.0,64.5,67.0,61.5,66.0,,65.5,66.5,66.0,,66.5,68.5,69.0,63.5,,65.0,63.0,68.0,65.5,65.0,67.0,64.5,69.5,66.0,68.5,68.5,65.5,60.5,66.5,62.5,66.5,68.0,65.0,66.5,67.5,69.0,69.0,63.0,69.0,64.0,63.0,68.5,65.0,65.5,66.0
2012-09-15,1090.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,63.0,67.0,62.5,67.5,70.0,66.5,68.0,66.5,65.5,65.0,65.0,66.5,64.5,69.0,66.5,,66.5,64.0,65.5,65.0,66.5,64.5,64.0,67.0,63.0,67.0,62.5,67.5,70.0,66.5,68.0,66.5,65.5,65.0,65.0,66.5,64.5,69.0,66.5,63.0,66.5,64.0,65.5,65.0,66.5,64.5,64.0,66.5,63.0,67.0,62.5,67.0,71.0,66.0,,67.5,64.5,65.0,64.5,64.5,65.0,69.5,65.5,62.5,66.5,62.0,65.5,,66.0,,64.0
2012-09-16,1015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,70.0,65.5,70.0,65.5,64.0,65.5,68.0,68.0,66.5,65.5,62.5,66.0,67.5,64.5,64.5,65.0,64.0,66.5,65.0,68.0,64.0,63.0,65.5,,70.0,65.5,,65.5,,65.5,68.0,68.0,66.5,65.5,62.5,66.0,67.5,64.5,64.5,65.0,64.0,,65.0,,64.0,63.0,65.5,63.5,70.0,65.5,69.0,,64.5,,66.5,67.5,66.5,65.0,63.0,65.5,66.5,64.0,,66.5,64.0,67.0,,69.0,65.0,62.0,65.0
2012-09-17,1017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,67.5,67.5,64.0,61.5,63.0,66.0,69.0,67.0,68.0,69.0,70.0,65.5,64.5,69.0,65.0,66.5,65.5,65.5,65.5,66.0,66.5,66.5,68.0,63.5,67.5,67.5,64.0,61.5,63.0,66.0,69.0,67.0,68.0,,70.0,65.5,64.5,69.0,65.0,66.5,,65.5,65.5,66.0,66.5,66.5,68.0,66.0,67.0,70.5,64.5,62.0,63.0,64.5,68.5,,69.0,68.0,70.0,64.5,,67.5,65.0,67.5,64.5,65.0,64.5,,66.5,64.0,66.0
2012-09-18,1051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,65.0,68.5,64.0,64.5,64.5,65.0,68.5,64.0,,62.5,67.5,64.0,63.5,66.0,65.0,67.0,66.0,66.0,67.0,68.5,65.5,68.0,67.5,66.0,65.0,68.5,64.0,64.5,64.5,65.0,68.5,64.0,65.5,62.5,67.5,,63.5,66.0,65.0,67.0,66.0,66.0,67.0,68.5,65.5,68.0,67.5,,65.0,68.5,65.0,65.5,63.0,,69.0,65.5,64.5,62.5,64.0,64.0,62.5,66.0,65.0,67.0,66.5,65.5,67.5,68.0,68.0,67.5,67.0
2012-09-19,811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,66.0,64.0,66.5,68.5,68.5,68.0,64.5,62.0,66.0,62.0,64.5,66.5,67.5,62.0,63.0,68.0,65.5,62.5,67.0,64.0,65.5,63.5,65.5,,66.0,64.0,66.5,68.5,68.5,,64.5,62.0,,62.0,64.5,66.5,67.5,,63.0,68.0,65.5,62.5,67.0,64.0,65.5,63.5,65.5,67.5,65.5,64.0,67.0,67.0,68.0,68.0,64.0,61.0,64.5,62.5,63.5,65.0,66.5,61.0,61.0,67.0,65.0,61.5,68.0,64.0,65.0,63.0,65.0
2012-09-20,944.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,70.0,66.5,66.5,65.5,65.5,66.5,,66.5,65.0,68.0,66.5,65.5,65.0,67.5,69.0,,68.5,65.0,63.0,66.0,61.5,66.0,67.5,66.0,70.0,66.5,66.5,65.5,,66.5,66.0,66.5,65.0,68.0,,65.5,65.0,67.5,69.0,64.5,68.5,65.0,63.0,66.0,61.5,66.0,67.5,66.0,70.5,65.5,66.0,65.5,,67.5,64.0,66.0,66.0,67.5,65.5,66.5,65.0,69.0,68.5,64.0,68.5,65.0,63.5,64.0,62.5,67.0,67.5
2012-09-21,987.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,62.5,67.5,61.0,63.5,65.0,68.0,64.5,65.0,62.5,64.5,70.5,68.0,,,66.5,,67.5,62.5,62.5,67.5,65.5,63.5,69.0,67.0,62.5,67.5,61.0,63.5,65.0,68.0,64.5,65.0,62.5,64.5,70.5,68.0,,,66.5,66.0,67.5,,62.5,67.5,65.5,63.5,69.0,66.5,63.5,67.5,61.0,61.5,63.5,67.5,63.5,66.0,64.5,65.0,71.0,69.0,66.5,64.5,,67.5,68.0,62.5,62.5,67.0,65.0,64.0,68.5
2012-09-22,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,65.5,,63.0,,67.0,64.5,,65.5,65.5,66.0,63.5,65.5,,67.5,67.0,65.5,66.0,63.5,64.0,,67.0,,65.0,62.0,65.5,64.5,63.0,66.0,67.0,64.5,65.0,65.5,65.5,66.0,63.5,65.5,66.0,67.5,67.0,65.5,66.0,63.5,64.0,65.0,67.0,,65.0,62.0,65.0,65.0,63.5,67.0,66.5,64.5,,64.5,66.5,67.0,,65.0,64.5,68.0,67.5,67.0,67.0,64.0,65.5,63.0,66.5,64.0,64.5
2012-09-23,1093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,65.5,62.5,66.5,69.5,68.0,66.0,66.0,64.5,63.5,66.5,66.5,67.0,65.5,66.5,67.0,65.0,63.5,66.0,66.0,65.0,63.5,63.5,63.5,68.5,65.5,,66.5,69.5,68.0,66.0,66.0,64.5,63.5,66.5,66.5,67.0,65.5,66.5,67.0,,63.5,66.0,66.0,65.0,63.5,,63.5,,64.0,63.5,65.5,69.5,69.0,66.5,67.5,65.5,64.0,67.0,66.0,66.0,64.5,66.5,67.0,66.5,64.5,66.0,66.0,66.0,62.5,65.0,65.0
2012-09-24,1296.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,68.5,66.0,65.0,69.0,66.5,70.0,63.0,65.0,65.5,64.5,70.5,66.0,,68.5,69.5,65.5,66.5,67.0,71.0,64.5,64.5,62.0,67.0,,68.5,66.0,65.0,69.0,66.5,70.0,63.0,65.0,65.5,64.5,70.5,66.0,,68.5,,65.5,66.5,67.0,71.0,64.5,64.5,62.0,67.0,67.5,68.0,68.0,,70.5,,70.0,63.0,66.0,67.5,64.0,69.0,65.0,65.5,70.0,69.5,65.5,65.0,66.5,69.0,63.0,66.0,63.0,65.5
2012-09-25,1271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,65.0,64.5,68.5,64.5,69.0,66.5,65.0,63.0,67.0,63.5,69.5,68.5,63.5,66.5,64.0,66.5,,68.5,68.5,65.0,66.5,64.0,64.5,62.5,65.0,64.5,68.5,64.5,69.0,66.5,65.0,63.0,67.0,63.5,69.5,68.5,63.5,66.5,64.0,66.5,64.0,68.5,68.5,65.0,66.5,64.0,64.5,62.5,65.0,63.5,68.5,66.0,71.5,65.5,,61.5,66.0,63.5,68.0,67.0,64.5,66.5,64.5,,64.5,69.0,,64.0,64.5,66.0,
2012-09-26,1181.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,,65.0,67.5,65.0,70.5,64.5,67.5,63.5,64.5,61.0,67.5,69.0,69.0,63.5,65.5,65.5,65.5,67.5,64.0,70.0,63.0,65.0,64.5,66.0,66.0,,67.5,65.0,70.5,64.5,67.5,63.5,64.5,61.0,67.5,,69.0,63.5,,65.5,65.5,67.5,64.0,70.0,63.0,65.0,64.5,66.0,65.5,64.0,67.5,63.5,,65.5,66.0,63.5,65.0,60.0,,70.0,69.0,62.0,64.0,64.5,64.5,67.5,64.5,68.5,64.0,64.0,64.5
2012-09-27,1260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,67.0,,69.0,61.5,63.5,65.0,,67.0,62.5,66.5,63.5,64.0,,66.0,64.0,62.0,63.0,68.0,66.5,63.0,66.5,67.0,65.5,66.0,67.0,64.5,69.0,61.5,63.5,65.0,66.0,67.0,62.5,66.5,63.5,64.0,63.0,,64.0,62.0,63.0,68.0,66.5,63.0,66.5,67.0,65.5,64.5,67.0,64.0,69.5,63.5,,67.5,,67.0,61.0,67.0,62.0,63.5,63.5,66.0,62.0,63.0,64.5,69.5,68.0,65.0,67.5,,65.0
2012-09-28,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,68.0,,,66.0,64.5,65.5,,64.0,65.5,65.0,64.0,63.5,64.5,67.5,63.0,67.0,60.5,68.5,67.5,68.0,67.5,64.0,67.5,63.0,68.0,61.5,64.5,,64.5,65.5,68.0,64.0,65.5,65.0,64.0,63.5,64.5,67.5,63.0,67.0,60.5,68.5,67.5,68.0,67.5,64.0,67.5,63.0,67.0,61.5,65.0,68.0,64.5,65.5,68.0,63.5,65.5,64.0,64.5,65.0,65.0,70.0,64.5,68.0,60.0,70.5,68.5,,67.5,64.0,67.0
2012-09-29,1228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.5,66.0,67.0,67.0,67.0,68.5,66.5,63.5,70.0,65.0,66.0,65.5,65.5,66.5,66.5,65.5,65.5,66.0,66.0,67.0,62.0,65.0,63.0,63.0,,66.0,67.0,67.0,67.0,68.5,66.5,63.5,70.0,65.0,66.0,65.5,65.5,66.5,66.5,65.5,65.5,66.0,66.0,67.0,62.0,65.0,63.0,63.0,62.0,63.0,68.0,68.0,67.5,67.0,67.0,62.5,71.0,64.0,66.0,64.5,66.0,67.0,64.5,64.5,65.5,65.0,66.0,66.5,61.5,64.0,60.5,64.0
