,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
mean_abs_pct_err_q25,0.03763983685448481,0.05018747648407999,0.10710231995186414,0.08240709760351192,0.05711327117367279,0.06189685403776681,0.041588288596702376,0.07006209847801795,0.0402624211784652,0.02243918537994722,0.14635771653149196,0.028747295255144027,0.16944155864793475,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03913614759292952,0.17670061105587967,,0.02243918537994722,0.28423584301907734,0.028747295255144027,0.16944155864793475,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.03913614759292952,0.17670061105587967,,0.02243918537994722,0.28423584301907734,0.028661940676881638,0.16944155864793475,,,,,0.03423186558538382,0.17670061105587967,,0.02329506832705621,0.28423584301907734
mean_abs_pct_err_q30,0.04061796808103238,0.06083909702876784,0.1082024964498538,0.0988885171242143,0.06007497481379788,0.06419613299880234,0.04412037527387841,0.0954382428305075,0.04145053762122282,0.023563891002367165,0.17393334182900902,0.029980776646411807,0.17670061105587967,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.042078716797456936,0.17960423201905762,,0.023563891002367165,0.28423584301907734,0.029980776646411807,0.17670061105587967,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.042078716797456936,0.17960423201905762,,0.023563891002367165,0.28423584301907734,0.028883862580363844,0.17670061105587967,,,,,0.03635346973520846,0.17960423201905762,,0.02480600867914671,0.28423584301907734
mean_abs_pct_err_q35,0.04360651044361827,0.08220586289625398,0.10930267294784346,0.11536993664491668,0.06303667845392295,0.06649541195983785,0.04440018513078954,0.10347333679891868,0.04260791089916911,0.024688596624787104,0.2015089671265261,0.033700479468012315,0.18395966346382456,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.04412037527387841,0.1825078529822356,,0.024688596624787104,0.28423584301907734,0.033700479468012315,0.18395966346382456,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.04412037527387841,0.1825078529822356,,0.024688596624787104,0.28423584301907734,0.03184062805721206,0.18395966346382456,,,,,0.0384750738850331,0.1825078529822356,,0.025968537355430133,0.28423584301907734
mean_abs_pct_err_q40,0.044839886334507036,0.09494596139002137,0.11040284944583312,0.13185135616561908,0.06599838209404804,0.06879469092087337,0.04467999498770068,0.11150843076732987,0.04370379784749278,0.025813302247207046,0.2290845924240432,0.03705145614756395,0.19121871587176947,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.044360212294087945,0.18541147394541355,,0.025813302247207046,0.28423584301907734,0.03705145614756395,0.19121871587176947,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.044360212294087945,0.18541147394541355,,0.025813302247207046,0.28423584301907734,0.03517172910611053,0.19121871587176947,,,,,0.040596678034857746,0.18541147394541355,,0.026434242680099397,0.28423584301907734
mean_abs_pct_err_q45,0.050828389839872985,0.1087808274233076,0.1118774998173929,0.14833277568632147,0.06896008573417312,0.07109396988190889,0.04641595008729826,0.12211629986371347,0.04479968479581645,0.026589477788322484,0.2566602177215603,0.04046395711245472,0.21447299765859643,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.044600049314297494,0.18831509490859152,,0.026589477788322484,0.28423584301907734,0.04046395711245472,0.21447299765859643,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.044600049314297494,0.18831509490859152,,0.026589477788322484,0.28423584301907734,0.038226285548472336,0.21447299765859643,,,,,0.04271828218468239,0.18831509490859152,,0.02689994800476866,0.28423584301907734
mean_abs_pct_err_q50,0.06363438369704007,0.11233299814374535,0.11335215018895267,0.16481419520702384,0.0719217893742982,0.0733932488429444,0.05009343217714448,0.1327241689600971,0.04589557174414011,0.027365653329437925,0.28423584301907734,0.044040429600475224,0.2377272794454234,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.044839886334507036,0.19121871587176947,,0.027365653329437925,0.28423584301907734,0.044040429600475224,0.2377272794454234,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.044839886334507036,0.19121871587176947,,0.027365653329437925,0.28423584301907734,0.0418855347617622,0.2377272794454234,,,,,0.044839886334507036,0.19121871587176947,,0.027365653329437925,0.28423584301907734
mean_abs_pct_err_q55,0.08939437667055072,0.12978917844410667,0.11482680056051243,0.18129561472772623,0.08052037396897208,0.08016465551862989,0.053770914266990696,0.14745333760004348,0.04699145869246378,0.02814182887055336,0.2881269781600472,0.044600049314297494,0.26098156123225036,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.047992013840089505,0.20781360842815327,,0.02814182887055336,0.28423584301907734,0.044600049314297494,0.26098156123225036,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.047992013840089505,0.20781360842815327,,0.02814182887055336,0.28423584301907734,0.045512232451316484,0.26098156123225036,,,,,0.04694130467156202,0.20781360842815327,,0.027831358654107186,0.28423584301907734
mean_abs_pct_err_q60,0.10600214345387449,0.1421573957861378,0.11630145093207221,0.1977770342484286,0.0891189585636459,0.08693606219431538,0.06332129690301919,0.16218250623998987,0.04808734564078744,0.0289180044116688,0.292018113301017,0.04663280931266556,0.28423584301907734,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.05114414134567197,0.22440850098453702,,0.0289180044116688,0.28423584301907734,0.04663280931266556,0.28423584301907734,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.05114414134567197,0.22440850098453702,,0.0289180044116688,0.28423584301907734,0.04842573229082408,0.28423584301907734,,,,,0.04904272300861699,0.22440850098453702,,0.02829706397877645,0.28423584301907734
mean_abs_pct_err_q65,0.1118774998173929,0.15506135087116582,0.12112091894243693,0.214258453769131,0.09771754315831976,0.09370746887000087,0.07727635494868436,0.1660078195357781,0.04918323258911111,0.034019051753727436,0.2959092484419869,0.0499246722038912,0.2955839798678199,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.054296268851254444,0.24100339354092082,,0.034019051753727436,0.28423584301907734,0.0499246722038912,0.2955839798678199,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.054296268851254444,0.24100339354092082,,0.034019051753727436,0.28423584301907734,0.05203334668784872,0.2955839798678199,,,,,0.051144141345671974,0.24100339354092082,,0.028762769303445714,0.28423584301907734
mean_abs_pct_err_q70,0.12156071787992012,0.16906807017240866,0.12594038695280163,0.23073987328983336,0.10631612775299361,0.10047887554568635,0.09123141299434953,0.16983313283156629,0.05590943196671315,0.03912009909578607,0.29980038358295674,0.05414202117180621,0.3069321167165625,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.07020247807060363,0.2575982860973046,,0.03912009909578607,0.28423584301907734,0.05414202117180621,0.3069321167165625,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.07020247807060363,0.2575982860973046,,0.03912009909578607,0.28423584301907734,0.06277472804519278,0.3069321167165625,,,,,0.05324555968272694,0.2575982860973046,,0.030958423348492248,0.28423584301907734
mean_abs_pct_err_q75,0.12892335491236007,0.19180992043743786,0.13075985496316636,0.24722129281053576,0.11491471234766745,0.10725028222137184,0.10382004889544881,0.18052592435166787,0.06545078755895445,0.04422114643784471,0.3036915187239266,0.09248572814683632,0.3182802535653051,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.09248572814683632,0.2741931786536884,,0.04422114643784471,0.28423584301907734,0.09248572814683632,0.3182802535653051,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.09248572814683632,0.2741931786536884,,0.04422114643784471,0.28423584301907734,0.11105510321036353,0.3182802535653051,,,,,0.055346978019781924,0.2741931786536884,,0.034019051753727436,0.28423584301907734
mean_abs_pct_err_q80,0.13557932297353106,0.22255951746688352,0.13557932297353106,0.26370271233123815,0.12351329694234131,0.11402168889705733,0.11586211593872173,0.19121871587176947,0.07499214315119576,0.049322193779903344,0.31182679767373367,0.13528110968331997,0.3296283904140477,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.11476897822306903,0.2907880712100722,,0.049322193779903344,0.28423584301907734,0.13528110968331997,0.3296283904140477,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.11476897822306903,0.2907880712100722,,0.049322193779903344,0.28423584301907734,0.14093774109274915,0.3296283904140477,,,,,0.08360285257744443,0.2907880712100722,,0.037079680158962625,0.28423584301907734
mean_abs_pct_err_q85,0.15387091447272275,0.28211789285254896,0.13981582744430282,0.2801841318519405,0.13211188153701514,0.12079309557274281,0.1279041829819946,0.1924011250031063,0.08453349874343699,0.10964571951836333,0.3199620766235407,0.15507931961632213,0.33651320316943756,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.13632466552731107,0.30738296376645596,,0.10964571951836333,0.28423584301907734,0.15507931961632213,0.33651320316943756,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.13632466552731107,0.30738296376645596,,0.10964571951836333,0.28423584301907734,0.15984357109538955,0.33651320316943756,,,,,0.11185872713510689,0.30738296376645596,,0.04014030856419779,0.28423584301907734
mean_abs_pct_err_q90,0.17191234789206208,0.3114725802309629,0.14405233191507458,0.29666555137264294,0.14071046613168903,0.1275645022484283,0.1497250400341518,0.1935835341344431,0.09407485433567829,0.1699692452568233,0.3280973555733478,0.18113886461327128,0.3433980159248275,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.1564252272875722,0.3239778563228397,,0.1699692452568233,0.28423584301907734,0.18113886461327128,0.3433980159248275,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.1564252272875722,0.3239778563228397,,0.1699692452568233,0.28423584301907734,0.1850107361619771,0.3433980159248275,,,,,0.1401146016927694,0.3239778563228397,,0.04320093696943299,0.28423584301907734
mean_abs_pct_err_q95,0.19394902822184262,0.3392090804023419,0.14828883638584633,0.31314697089334526,0.14930905072636286,0.1343359089241138,0.17317569542112304,0.2753755877850252,0.10361620992791953,0.23029277099528328,0.3362326345231549,0.22482333458578893,0.35028282868021743,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.17652578904783323,0.3405727488792235,,0.23029277099528328,0.28423584301907734,0.22482333458578893,0.35028282868021743,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.17652578904783323,0.3405727488792235,,0.23029277099528328,0.28423584301907734,0.22952283188207145,0.35028282868021743,,,,,0.16837047625043183,0.3405727488792235,,0.046261565374668155,0.28423584301907734
mean_abs_pct_err_q98,0.24362132377091883,0.3502557883357788,0.15083073906830938,0.32303582260576674,0.15446820148316717,0.13839875292952508,0.1872460886533058,0.3244508199753746,0.10934102328326432,0.2664868864383594,0.3411138018930391,0.26429911187456145,0.3544137163334513,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.1885861261039899,0.3505296844130538,,0.2664868864383594,0.28423584301907734,0.26429911187456145,0.3544137163334513,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.1885861261039899,0.3505296844130538,,0.2664868864383594,0.28423584301907734,0.26617891079307454,0.3544137163334513,,,,,0.18532400098502935,0.3505296844130538,,0.04809794241780927,0.28423584301907734
mean_abs_pct_err_q99,0.26711881025233103,0.3537117148856931,0.15167803996246376,0.3263321065099072,0.15618791840210194,0.13975303426466218,0.19193621973070008,0.3408092307054909,0.11124929440171256,0.2785515915860513,0.3427408576830005,0.2774577043041524,0.3557906788845293,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.19260623845604208,0.35384866292433054,,0.2785515915860513,0.28423584301907734,0.2774577043041524,0.3557906788845293,,0.3296283904140477,0.15790763532103672,0.14110731559979928,0.19260623845604208,0.35384866292433054,,0.2785515915860513,0.28423584301907734,0.27839760376340883,0.3557906788845293,,,,,0.19097517589656182,0.35384866292433054,,0.0487100680988563,0.28423584301907734
total_core_cooling_runtime_n,,29.0,,2.0,,3.0,,11.0,4.0,,6.0,,6.0,,1.0,,1.0,,3.0,0.0,,1.0,,6.0,,1.0,,1.0,,3.0,0.0,,1.0,,6.0,,0.0,,0.0,,3.0,0.0,,1.0
total_core_cooling_runtime_upper_bound_95_perc_conf,,127782.34286469655,,1973.181619748451,,141798.9990331115,,177263.74883117026,320172.91882325185,,2309.6649444179075,,145499.23519132886,,1660.0,,152919.0,,197503.5342573432,,,2379.0,,145499.23519132886,,1660.0,,152919.0,,197503.5342573432,,,2379.0,,145499.23519132886,,,,,,197503.5342573432,,,2379.0
total_core_cooling_runtime_mean,,88209.10344827586,,848.5,,94181.66666666667,,110146.27272727272,236115.0,,1486.1666666666667,,82085.5,,1660.0,,152919.0,,111851.66666666667,,,2379.0,,82085.5,,1660.0,,152919.0,,111851.66666666667,,,2379.0,,82085.5,,,,,,111851.66666666667,,,2379.0
total_core_cooling_runtime_lower_bound_95_perc_conf,,48635.864031855155,,-276.1816197484511,,46564.33430022184,,43028.79662337518,152057.08117674815,,662.6683889154262,,18671.764808671156,,1660.0,,152919.0,,26199.799075990144,,,2379.0,,18671.764808671156,,1660.0,,152919.0,,26199.799075990144,,,2379.0,,18671.764808671156,,,,,,26199.799075990144,,,2379.0
total_core_cooling_runtime_sem,,20190.428273684032,,573.8171529328832,,24294.557329818792,,34243.610257090586,42886.69327716932,,420.1521825261431,,32353.946526188185,,0.0,,0.0,,43699.93244422272,,,0.0,,32353.946526188185,,0.0,,0.0,,43699.93244422272,,,0.0,,32353.946526188185,,,,,,43699.93244422272,,,0.0
total_core_cooling_runtime_q1,,10.360000000000001,,53.230000000000004,,56869.96,,4279.5,160466.74000000002,,39.300000000000004,,1695.95,,1660.0,,152919.0,,52236.38,,,2379.0,,1695.95,,1660.0,,152919.0,,52236.38,,,2379.0,,1695.95,,,,,,52236.38,,,2379.0
total_core_cooling_runtime_q2.5,,25.900000000000002,,77.57499999999999,,57366.399999999994,,5850.75,162282.85000000003,,98.25,,1749.875,,1660.0,,152919.0,,52625.45,,,2379.0,,1749.875,,1660.0,,152919.0,,52625.45,,,2379.0,,1749.875,,,,,,52625.45,,,2379.0
total_core_cooling_runtime_q5,,336.6000000000001,,118.15,,58193.8,,8469.5,165309.7,,196.5,,1839.75,,1660.0,,152919.0,,53273.9,,,2379.0,,1839.75,,1660.0,,152919.0,,53273.9,,,2379.0,,1839.75,,,,,,53273.9,,,2379.0
total_core_cooling_runtime_q10,,810.8000000000001,,199.3,,59848.600000000006,,13707.0,171363.40000000002,,393.0,,2019.5,,1660.0,,152919.0,,54570.8,,,2379.0,,2019.5,,1660.0,,152919.0,,54570.8,,,2379.0,,2019.5,,,,,,54570.8,,,2379.0
total_core_cooling_runtime_q15,,1723.0,,280.45,,61503.399999999994,,17553.5,177417.09999999998,,589.5,,2199.25,,1660.0,,152919.0,,55867.7,,,2379.0,,2199.25,,1660.0,,152919.0,,55867.7,,,2379.0,,2199.25,,,,,,55867.7,,,2379.0
total_core_cooling_runtime_q20,,2217.4,,361.6,,63158.200000000004,,21400.0,183470.80000000002,,786.0,,2379.0,,1660.0,,152919.0,,57164.6,,,2379.0,,2379.0,,1660.0,,152919.0,,57164.6,,,2379.0,,2379.0,,,,,,57164.6,,,2379.0
total_core_cooling_runtime_q25,,2960.0,,442.75,,64813.0,,23217.0,189524.5,,793.75,,14778.5,,1660.0,,152919.0,,58461.5,,,2379.0,,14778.5,,1660.0,,152919.0,,58461.5,,,2379.0,,14778.5,,,,,,58461.5,,,2379.0
total_core_cooling_runtime_q30,,4172.800000000001,,523.9,,66467.8,,25034.0,195578.19999999998,,801.5,,27178.0,,1660.0,,152919.0,,59758.4,,,2379.0,,27178.0,,1660.0,,152919.0,,59758.4,,,2379.0,,27178.0,,,,,,59758.4,,,2379.0
total_core_cooling_runtime_q35,,9417.599999999995,,605.05,,68122.59999999999,,38505.5,199834.1,,809.25,,39577.5,,1660.0,,152919.0,,61055.3,,,2379.0,,39577.5,,1660.0,,152919.0,,61055.3,,,2379.0,,39577.5,,,,,,61055.3,,,2379.0
total_core_cooling_runtime_q40,,15245.60000000001,,686.2,,69777.40000000001,,51977.0,200494.4,,817.0,,51977.0,,1660.0,,152919.0,,62352.2,,,2379.0,,51977.0,,1660.0,,152919.0,,62352.2,,,2379.0,,51977.0,,,,,,62352.2,,,2379.0
total_core_cooling_runtime_q45,,23580.399999999998,,767.35,,71432.2,,57310.0,201154.7,,1106.5,,55219.25,,1660.0,,152919.0,,63649.1,,,2379.0,,55219.25,,1660.0,,152919.0,,63649.1,,,2379.0,,55219.25,,,,,,63649.1,,,2379.0
total_core_cooling_runtime_q50,,51977.0,,848.5,,73087.0,,62643.0,201815.0,,1396.0,,58461.5,,1660.0,,152919.0,,64946.0,,,2379.0,,58461.5,,1660.0,,152919.0,,64946.0,,,2379.0,,58461.5,,,,,,64946.0,,,2379.0
total_core_cooling_runtime_q55,,58980.60000000001,,929.6500000000001,,81070.2,,63794.5,202475.3,,1685.5,,61703.75,,1660.0,,152919.0,,80314.6,,,2379.0,,61703.75,,1660.0,,152919.0,,80314.6,,,2379.0,,61703.75,,,,,,80314.6,,,2379.0
total_core_cooling_runtime_q60,,64485.4,,1010.8,,89053.4,,64946.0,203135.59999999998,,1975.0,,64946.0,,1660.0,,152919.0,,95683.19999999998,,,2379.0,,64946.0,,1660.0,,152919.0,,95683.19999999998,,,2379.0,,64946.0,,,,,,95683.19999999998,,,2379.0
total_core_cooling_runtime_q65,,77044.79999999999,,1091.95,,97036.6,,89732.5,203795.9,,2076.0,,86939.25,,1660.0,,152919.0,,111051.8,,,2379.0,,86939.25,,1660.0,,152919.0,,111051.8,,,2379.0,,86939.25,,,,,,111051.8,,,2379.0
total_core_cooling_runtime_q70,,105861.79999999996,,1173.1,,105019.79999999999,,114519.0,221771.79999999993,,2177.0,,108932.5,,1660.0,,152919.0,,126420.39999999998,,,2379.0,,108932.5,,1660.0,,152919.0,,126420.39999999998,,,2379.0,,108932.5,,,,,,126420.39999999998,,,2379.0
